-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6649138
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6747981
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6726199
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6619151
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6631484
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6750635
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6775696
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6683293
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6661829
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6759011
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6788654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6693482
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6646554
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6746413
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6799600
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6699832
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604946
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6659965
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6735884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6586594
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6643154
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6751692
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6719731
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6628639
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6652544
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6747836
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6729544
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609793
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6605678
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6705959
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6725899
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6629561
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6605314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6698301
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6726179
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6623412
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6572639
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6669638
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6724967
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6631697
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6558157
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6635453
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6725248
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6671528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6555014
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6589904
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6698032
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670196
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582328
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6594852
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6698726
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6692486
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582661
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6576561
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6687330
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6726079
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6642887
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6617489
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6721163
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6759641
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6665285
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6612961
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6689444
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6735629
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6649365
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6567850
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6635190
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6708131
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6597259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6468073
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6476663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6571483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6575335
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524242
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6589698
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6726084
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6731881
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651894
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6657431
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6749754
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6793220
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6708089
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6655619
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6729903
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6773618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6702069
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6679368
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6776361
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6824963
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6740226
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6671718
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6742851
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6837420
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6789762
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6702069
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6780376
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6860190
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6769897
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6627155
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6621618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6720583
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6682560
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6515007
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6517375
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6658664
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6711321
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6633227
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6607513
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6713481
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6782129
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6718727
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670084
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6738944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6812235
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6732952
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6631643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6674543
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6685685
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6517016
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6379327
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6430236
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604653
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6655198
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609001
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651691
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6741496
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6720849
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610844
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6602680
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6717608
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6769063
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6671853
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6618409
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6713638
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6786786
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6726037
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6687259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6768326
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6837833
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6761009
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6652264
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6697023
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6786791
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6767322
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6721632
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6748739
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6761265
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6641895
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6454858
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6449269
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6585231
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6612966
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6554059
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6581234
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6679463
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6675389
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6588726
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6571555
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6632519
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6648329
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6544073
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6461430
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6527654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6607168
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6579805
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6530887
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6594526
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670006
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6614367
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6520581
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6565980
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6675988
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6657911
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6544944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6545499
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6635405
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6631259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6562516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6581506
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6660898
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6638676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6532943
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6526247
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6643383
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6695641
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6561499
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6461207
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6492436
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524576
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6421867
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6351576
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6418604
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6483308
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6419304
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6322776
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6414896
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6462818
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6277865
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6098443
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5999495
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6030482
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5999643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5917516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5952159
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6190953
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6336238
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6247913
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6129422
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6212033
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6379664
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6401295
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6383223
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6470223
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6544316
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6465502
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6375091
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6435240
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524666
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6479693
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6412049
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6450624
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6552662
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6536405
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6425884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6424297
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6513784
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6511476
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6409250
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6377098
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6469238
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6530026
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6455211
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6437141
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524498
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524124
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6328447
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6255514
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6326960
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6412434
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6378532
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6325674
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6383634
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6453984
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6431656
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6353864
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6389714
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6472775
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6441744
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6363483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6377491
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6473514
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6483757
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6382097
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6350442
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6393601
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6398411
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6332963
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6314884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6394114
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6446037
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6372707
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6294596
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6419884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6601687
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6574276
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6479482
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524779
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6612643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6576933
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6458624
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6461156
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6563602
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6586565
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6511003
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6531172
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6650259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6681959
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6588693
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6568433
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6653239
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6685766
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604224
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6564746
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6650300
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6721074
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651539
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6574155
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6640859
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6749380
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6717056
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6614143
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6632671
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6709579
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6668128
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6556405
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6561763
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6669531
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6692450
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610269
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610971
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6707154
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6744411
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651449
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6630386
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6717753
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6766378
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6681209
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6621201
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6703224
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6763746
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6691591
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604164
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6657608
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6738924
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6691043
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6598523
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6626496
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6722858
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6695371
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6591489
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6595894
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6709161
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6744252
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6669111
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6654029
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6745954
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6784581
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6668798
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6617564
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6706664
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6768949
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6685733
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6605121
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6664561
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6734129
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6681293
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6614414
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6659179
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6746101
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6693516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6555375
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6565059
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6668429
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6672008
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6574362
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6576259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6659957
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6650928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6538752
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6534763
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6675176
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6732811
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6647495
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582848
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6648682
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6678515
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6578296
