-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6906331
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6939502
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6823923
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6777513
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6901804
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6983544
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6884663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6801646
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6896524
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6983894
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6887093
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6771303
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6833138
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6946126
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6903520
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6781350
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6802561
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6921948
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6915419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6800986
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6815492
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6954493
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6966703
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6846143
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6815531
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6940523
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6992478
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6883207
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6823058
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6929850
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7000804
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6906996
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6811623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6883079
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6965138
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6873264
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6747905
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6793991
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6909563
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6880930
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6780413
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6821301
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6957438
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6951993
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6837534
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6846376
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6983259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7017114
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6895994
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6842637
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6940856
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6979877
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6873180
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6816379
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6931056
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7009488
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6914243
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6829661
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6924080
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7029633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6962836
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6849284
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6886658
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6993636
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6954646
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6834290
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6859051
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6988407
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6993216
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6880452
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6877709
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7008923
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7031137
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6899349
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6858348
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6979931
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7021962
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6905476
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6836118
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6926286
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6999618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6898304
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6805639
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6878314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6976159
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6910294
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6800556
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6866723
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6994704
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6956503
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6831768
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6855911
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6982336
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6969288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6834884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6823548
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6958031
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6989217
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6878261
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6843402
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6966016
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7032241
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6926135
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6842178
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6927014
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6992251
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6887144
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6791153
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6880770
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6991078
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6928101
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6812506
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6861829
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6981253
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6955999
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6837552
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6864419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6998934
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6997543
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6866566
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6846995
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6972293
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7000813
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6876251
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6813143
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6922616
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6984519
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6891088
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6817925
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6905166
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6983516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6888724
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6788186
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6863986
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6974806
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6909489
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6794455
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6846771
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6970089
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6930493
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6801674
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6815549
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6939599
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6938619
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6816409
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6805466
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6925007
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6952008
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6838297
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6797099
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6924483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6991388
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6888398
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6808496
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6909659
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7013749
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6931094
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6824726
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6892267
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7001643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6943294
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6837991
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6888645
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7016611
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6993829
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6872585
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6888728
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7014798
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6998047
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6849841
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6815456
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6936458
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6964481
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6832051
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6777061
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6893973
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6961044
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6856221
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6782464
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6882554
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6970931
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6890268
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6782301
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6834074
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6933551
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6875008
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6771509
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6814001
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6926709
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6902815
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6784682
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6799591
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6940861
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6956533
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6839504
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6813923
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6927008
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6952138
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6824204
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6770528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6879066
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6944908
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6844337
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6761976
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6848444
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6943111
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6860327
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6758814
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6832845
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6949852
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6901923
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6788854
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6824674
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6962976
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6964359
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6843208
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6845825
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6976417
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6981868
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6847400
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6804265
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6913648
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6947531
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6827716
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6759716
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6869254
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6946455
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6856291
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6776009
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6875760
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6982238
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6901513
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6793600
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6850089
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6943909
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6877935
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6754411
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6790330
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6913578
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6901016
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6790640
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6800529
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6924309
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6929393
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6799215
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6760824
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6884663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6935163
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6827631
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6769966
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6877306
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6943149
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6842529
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6770416
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6860633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6951452
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6875914
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6769018
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6826149
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6947772
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6906852
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6791430
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6839408
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6998088
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7007748
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6891834
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6883898
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6993824
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6997726
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6860648
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6807189
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6918626
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6979296
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6870195
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6795596
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6891533
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6965400
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6866263
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6771283
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6853188
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6947408
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6874495
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6765410
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6818221
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6927944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6882587
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6767971
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6801211
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6933468
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6924335
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6806648
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6813369
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6965323
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6999573
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6891620
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6867639
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6992812
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7037180
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6904928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6830114
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6936868
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7018178
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6940343
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6848267
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6907954
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7001716
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6952447
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6844356
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6883169
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6995075
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6942329
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6813246
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6839033
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6966434
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6963146
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6841384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6832098
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6954352
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6980715
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6865509
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6826828
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6947330
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7023341
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6929741
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6859469
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6960211
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7040670
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6945575
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6841296
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6919428
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7037260
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6982198
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6866038
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6897163
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6992787
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6947713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6829302
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6863424
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6993489
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6984579
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6837367
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6794935
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6902836
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6921168
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6815018
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6772914
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6885031
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6952922
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6844734
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6775529
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6892043
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7005149
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6928958
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6821273
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6879826
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6975793
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6928763
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6829716
