-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5341923
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5319618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5332407
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5357553
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5367086
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5332941
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5308195
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5350853
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5370738
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5314319
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5272731
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5313949
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5342558
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5313831
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5284335
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5309098
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5354364
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5338411
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5291239
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5298878
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5320412
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5302021
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5258576
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5260688
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5315118
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5314557
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5251751
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5247607
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5302491
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5302772
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5241371
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5221146
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5290899
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5347341
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5321618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306171
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5317960
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5317314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5279430
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5218279
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5247609
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5325961
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5296528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5243259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5259945
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5314223
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5294596
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5236608
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5229895
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5277327
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5278949
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5219991
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5210224
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5281526
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5319758
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5252021
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5222421
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5269226
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5287327
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5240356
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5210492
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5267223
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5299491
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5285749
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5254116
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5289446
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5336146
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5295578
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5230076
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5228286
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5288048
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5289527
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5235869
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5239591
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5288266
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5291988
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5236640
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5220029
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5280766
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5316586
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5267893
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5222911
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5265038
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5297538
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5254676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5235266
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5269937
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5298683
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5268084
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5230633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5242850
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5270820
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5242344
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5196928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5216169
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5240320
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5235013
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5210883
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5236015
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5303013
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5330779
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5286929
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5283104
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5341384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5358105
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5304115
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5269050
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5310493
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5340648
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5287713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5254024
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5315334
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5370623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5347623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5320048
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5341654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5374286
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5344054
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5280452
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5298757
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5375944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5367056
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5292281
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5274741
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5319351
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5331306
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5276763
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5260755
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5322715
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5349570
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5298062
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5258659
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5325997
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5349023
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5295532
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5261834
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5308663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5355478
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5333595
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5294378
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5304207
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5356004
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5333654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5264056
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5272724
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5326211
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5313905
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5262224
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5275890
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5337273
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5347039
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5284640
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5261714
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306128
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5334577
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5304824
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5281021
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5313338
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5349535
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5314029
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5282761
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5334742
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5367768
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5327338
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5281424
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5315158
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5363116
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5358029
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5308127
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5311033
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5371602
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5364341
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5295438
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5277692
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5343323
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5346253
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5288573
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5275584
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5322209
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5349521
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5314494
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5276938
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5319620
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5351574
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5300676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5240276
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5282474
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5332667
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5288564
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5231054
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5256764
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5318750
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306570
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5255226
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5266439
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5324916
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5345062
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5319712
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5331434
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5365393
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5373279
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5307262
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5277157
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5332668
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5337824
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5301288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5272228
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5303318
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5341643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5294016
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5231673
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5274021
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5341310
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5292883
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5258605
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5296651
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5348742
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5328781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5262326
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5256148
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5302704
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5281815
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5212629
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5227643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306393
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5318935
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5231213
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5198719
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5286961
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5335841
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5278019
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5227605
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5267223
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5284766
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5280106
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5276284
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5316206
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5374669
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5332784
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5278383
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5298663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5336092
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5302606
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5255994
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5274976
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5343416
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5334266
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5256967
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5232471
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5292496
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5322415
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5263001
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5236037
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5284731
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5323116
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5279420
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5241727
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5270948
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306418
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5267884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5231216
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5267493
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5312116
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5280145
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5215126
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5229808
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5293848
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5273618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5196891
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5193578
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5252158
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5261942
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5219278
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5202283
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5261534
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5285585
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5236603
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5204124
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5252910
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5287643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5219152
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5170226
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5214105
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5255193
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5206069
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5160779
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5196431
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5225624
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5213586
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5174383
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5189348
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5246738
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5228723
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5172309
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5178693
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5246176
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5269541
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5216377
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5205573
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5259954
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5280550
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5226473
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5211538
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5259384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5284945
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5233667
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5193908
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5254523
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5319846
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5285494
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5223243
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5252565
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5303457
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5274719
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5226566
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5270708
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5321769
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5317656
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5254376
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5262677
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5324764
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5334177
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5268416
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5251368
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5342135
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5304234
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5271723
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5318066
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5332253
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5266479
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5227366
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5267645
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5334334
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5313036
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5245958
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5268507
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5330827
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5321370
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5266476
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5276126
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5329583
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5325381
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5275268
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5265413
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5310396
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5306296
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5257773
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5268160
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5333351
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5358583
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5307231
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5262438
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5312969
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5342084
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5307071
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5261915
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5284747
