-6616328,-6511740,-6518901,-6568558,-6510157,-6611734,-6587442,3657754
-6800987,-6690866,-6699934,-6664007,-6457182,-6642457,-6695624,3748585
-6737127,-6633272,-6640930,-6681024,-6446891,-6670428,-6683638,3710734
-6534203,-6436919,-6442344,-6581827,-6499942,-6641099,-6567001,3597958
-6555464,-6453094,-6459495,-6540826,-6516477,-6602569,-6551784,3600457
-6739895,-6630384,-6639022,-6614864,-6456699,-6610547,-6646641,3683654
-6724514,-6619295,-6627215,-6649647,-6426333,-6637226,-6658286,3671621
-6535257,-6437314,-6443001,-6571570,-6476205,-6623749,-6558338,3583499
-6529647,-6428307,-6434527,-6529093,-6514066,-6596559,-6536544,3591653
-6723442,-6614222,-6622806,-6604541,-6469044,-6607492,-6636954,3685184
-6745925,-6639303,-6647598,-6652019,-6423566,-6632525,-6665980,3680492
-6556876,-6458342,-6464251,-6582528,-6461479,-6623671,-6569661,3586557
-6485591,-6386004,-6391682,-6509067,-6503361,-6583731,-6509108,3547296
-6655134,-6547057,-6555116,-6555273,-6461834,-6574554,-6585167,3623051
-6745125,-6636983,-6645607,-6630837,-6410642,-6609009,-6651996,3670849
-6594297,-6494326,-6500761,-6596836,-6444561,-6623084,-6588296,3610584
-6490814,-6391962,-6397569,-6522557,-6501327,-6594551,-6518790,3564184
-6652966,-6545634,-6553511,-6565251,-6483273,-6591462,-6593450,3651464
-6785372,-6676154,-6685102,-6657017,-6430557,-6630392,-6682925,3717620
-6639971,-6539052,-6545797,-6627502,-6444527,-6640951,-6620647,3637563
-6491871,-6393957,-6399377,-6535641,-6501462,-6607126,-6526614,3564161
-6608514,-6502923,-6510255,-6546916,-6493523,-6587979,-6569526,3621278
-6776601,-6666800,-6675783,-6642257,-6436229,-6620904,-6672068,3709299
-6681331,-6578807,-6586051,-6644334,-6438904,-6645767,-6643104,3663170
-6482505,-6385491,-6390719,-6535995,-6489521,-6605007,-6521974,3541824
-6529751,-6426314,-6432941,-6500301,-6483979,-6558709,-6515386,3545049
-6696411,-6587032,-6595658,-6571681,-6413397,-6565011,-6601811,3613422
-6639220,-6535394,-6542866,-6584521,-6390868,-6583676,-6588444,3583260
-6456284,-6358721,-6364166,-6500174,-6444424,-6563542,-6487504,3499997
-6481533,-6379159,-6385547,-6466794,-6464422,-6531700,-6478600,3512212
-6672879,-6563227,-6571913,-6546209,-6406569,-6543769,-6579154,3603464
-6667204,-6561677,-6569678,-6587899,-6375079,-6574429,-6597882,3597918
-6470584,-6372684,-6378344,-6506827,-6420520,-6558502,-6493247,3498774
-6454761,-6353681,-6359794,-6457919,-6456637,-6527656,-6464343,3499179
-6652705,-6543464,-6551996,-6533764,-6412651,-6539089,-6566680,3600551
-6698017,-6590927,-6599363,-6596682,-6371287,-6574982,-6612837,3620972
-6520838,-6421937,-6428006,-6539861,-6413152,-6576464,-6528257,3539943
-6451422,-6351698,-6357479,-6472141,-6460838,-6543706,-6472386,3507899
-6639817,-6531363,-6539631,-6534371,-6431377,-6549643,-6565565,3610728
-6734159,-6625759,-6634539,-6615736,-6383576,-6589206,-6637354,3656196
-6575481,-6475397,-6481872,-6576048,-6413707,-6599011,-6567111,3582637
-6498223,-6398799,-6404687,-6521409,-6482560,-6588170,-6519461,3578322
-6672397,-6564849,-6572953,-6580210,-6478260,-6600918,-6608994,3681439
-6804465,-6695058,-6704149,-6672668,-6428167,-6641297,-6698700,3741331
-6664494,-6563278,-6570196,-6646844,-6443337,-6654902,-6640362,3664740
-6526999,-6428789,-6434413,-6565660,-6508556,-6631807,-6557119,3609538
-6649557,-6543819,-6551325,-6585483,-6511287,-6622484,-6608161,3677772
-6811890,-6702094,-6711156,-6677555,-6455369,-6653443,-6706707,3752760
-6707452,-6604887,-6612172,-6670127,-6452106,-6669818,-6668176,3690305
-6530122,-6432619,-6438086,-6576594,-6510801,-6641661,-6564004,3603131
-6596262,-6492442,-6499331,-6560661,-6520734,-6614004,-6577039,3635231
-6777774,-6667994,-6676871,-6646290,-6461542,-6633401,-6677744,3719569
-6728514,-6624321,-6632004,-6667359,-6443865,-6659192,-6671992,3693008
-6540451,-6442827,-6448417,-6582526,-6499647,-6640485,-6569091,3603079
-6565680,-6463307,-6469819,-6550334,-6526108,-6612351,-6561676,3621596
-6764597,-6654886,-6663696,-6636349,-6475887,-6630837,-6669393,3721297
-6754881,-6649299,-6657377,-6673976,-6442317,-6657615,-6683849,3704391
-6561397,-6463401,-6469159,-6595545,-6489220,-6644072,-6581918,3609879
-6536293,-6435472,-6441564,-6542642,-6527776,-6611951,-6547834,3602724
-6722657,-6613744,-6622196,-6608511,-6482444,-6615844,-6640253,3689659
-6764211,-6657223,-6665614,-6664446,-6435784,-6644109,-6680359,3700584
-6581010,-6482211,-6488251,-6601504,-6471832,-6639227,-6589468,3610851
-6509174,-6409666,-6415421,-6532505,-6520216,-6605990,-6532257,3581576
-6688887,-6580800,-6588940,-6588356,-6490127,-6606997,-6618757,3674673
-6773906,-6665819,-6674434,-6659276,-6434908,-6636072,-6680379,3703131
-6603932,-6504167,-6510536,-6608700,-6455255,-6634914,-6598865,3612344
-6495442,-6396817,-6402411,-6530267,-6511498,-6604421,-6525561,3570798
-6653532,-6546595,-6554412,-6571272,-6498303,-6601638,-6598608,3658954
-6790939,-6681627,-6690588,-6661324,-6442338,-6636626,-6688187,3724126
-6662226,-6560858,-6567765,-6642195,-6454157,-6652621,-6637189,3659603
-6515455,-6417557,-6423029,-6557454,-6515439,-6626470,-6548391,3594191
-6629752,-6524369,-6531700,-6570545,-6515788,-6612215,-6592710,3656726
-6790341,-6680731,-6689645,-6658867,-6455821,-6638562,-6688120,3726298
-6679960,-6577521,-6584692,-6644255,-6443396,-6646722,-6642388,3651598
-6504880,-6407417,-6412847,-6551543,-6499423,-6618659,-6539362,3571508
-6578974,-6475197,-6482069,-6543544,-6514616,-6598342,-6560492,3619518
-6764795,-6654976,-6663874,-6632986,-6457261,-6620558,-6665037,3706557
-6701544,-6597546,-6605162,-6643300,-6430446,-6636206,-6647147,3654309
-6496791,-6399513,-6404909,-6543902,-6476186,-6605197,-6529171,3544623
-6518607,-6416542,-6422881,-6507977,-6501527,-6574432,-6518680,3565713
-6718269,-6608664,-6617368,-6592317,-6450151,-6590690,-6625600,3666434
-6720295,-6614429,-6622555,-6636116,-6415004,-6620176,-6647374,3660152
-6529471,-6431396,-6437162,-6561809,-6460597,-6609378,-6548624,3568158
-6492266,-6391804,-6397754,-6503091,-6498044,-6574118,-6507114,3549178
-6675091,-6566339,-6574691,-6563637,-6451462,-6574021,-6595232,3633647
-6725613,-6618489,-6626865,-6624132,-6403646,-6604046,-6640827,3651036
-6533101,-6434396,-6440354,-6554956,-6433189,-6593182,-6542369,3546626
-6459803,-6360372,-6366074,-6484896,-6481587,-6559974,-6484343,3521796
-6638924,-6530944,-6539033,-6540606,-6453296,-6561469,-6570882,3616250
-6739341,-6630881,-6639629,-6620155,-6400021,-6596099,-6642897,3661263
-6577050,-6477049,-6483486,-6577571,-6421117,-6600665,-6568639,3576374
-6459806,-6361371,-6366884,-6496551,-6477441,-6569720,-6490947,3526356
-6606510,-6499887,-6507564,-6528918,-6463247,-6561466,-6555140,3603269
-6740619,-6631415,-6640266,-6613001,-6403059,-6590385,-6639647,3660366
-6611706,-6510300,-6517158,-6591279,-6409396,-6602374,-6586451,3592269
-6461283,-6363441,-6368891,-6504729,-6468981,-6574910,-6495302,3525776
-6571792,-6466622,-6473847,-6515884,-6470786,-6560108,-6537542,3587855
-6738523,-6628847,-6637723,-6606018,-6410970,-6586976,-6636097,3663370
-6642930,-6540151,-6547381,-6601666,-6399819,-6601873,-6601381,3603793
-6472194,-6374599,-6380052,-6516030,-6459022,-6580384,-6504292,3530646
-6539167,-6435589,-6442386,-6506240,-6477199,-6560884,-6522371,3572911
-6730494,-6620528,-6629444,-6596887,-6421729,-6584301,-6629663,3667055
-6701066,-6596309,-6604182,-6631633,-6404550,-6618698,-6638443,3655297
-6510372,-6412639,-6418252,-6549742,-6459901,-6603496,-6536312,3562549
-6526019,-6424003,-6430377,-6515211,-6491777,-6577424,-6525164,3578599
-6725760,-6616130,-6624846,-6599239,-6444488,-6595131,-6632335,3679209
-6735310,-6629234,-6637395,-6647235,-6410736,-6627447,-6659087,3677166
-6545046,-6446841,-6452682,-6574959,-6457308,-6618751,-6561683,3584934
-6510514,-6410016,-6416050,-6520292,-6500888,-6588937,-6524167,3575616
-6701076,-6592244,-6600706,-6588170,-6462337,-6596207,-6620002,3670921
-6756727,-6649361,-6657880,-6651647,-6415955,-6628178,-6668952,3689063
-6572442,-6473457,-6479590,-6589592,-6448351,-6623190,-6577582,3593593
-6491339,-6392110,-6397816,-6518135,-6500035,-6591098,-6516446,3561976
-6662549,-6554827,-6562854,-6567383,-6473150,-6588844,-6596696,3648856
-6769490,-6660888,-6669644,-6648370,-6420065,-6623418,-6671593,3698464
-6620317,-6519959,-6526533,-6615353,-6443873,-6634846,-6607482,3628363
-6511186,-6412567,-6418232,-6544254,-6507721,-6613705,-6539145,3593258
-6663676,-6556989,-6564768,-6584495,-6502862,-6614110,-6610877,3680559
-6803454,-6694051,-6703049,-6673036,-6446559,-6646786,-6700079,3739933
-6661946,-6560652,-6567516,-6642946,-6447586,-6651573,-6636870,3648718
-6488715,-6391350,-6396617,-6538487,-6499569,-6610502,-6526792,3556225
-6592401,-6487579,-6494694,-6541914,-6500626,-6590040,-6562371,3616010
-6768228,-6658436,-6667357,-6634637,-6441614,-6617496,-6665536,3702279
-6699142,-6595768,-6603251,-6649317,-6436341,-6645999,-6651375,3673516
-6527542,-6429873,-6435396,-6569264,-6498891,-6630156,-6557479,3598668
-6581641,-6478366,-6485113,-6552540,-6518251,-6607354,-6567341,3628487
-6753783,-6644311,-6653063,-6627562,-6456834,-6617967,-6658327,3694244
-6710602,-6606044,-6613800,-6644914,-6427039,-6635764,-6650873,3661393
-6526792,-6429060,-6434676,-6566104,-6480624,-6621573,-6552864,3580183
-6535884,-6434136,-6440456,-6528698,-6512847,-6593931,-6538001,3592899
-6732510,-6623094,-6631758,-6608959,-6464567,-6608137,-6641812,3689524
-6747679,-6641476,-6649696,-6657739,-6427276,-6638845,-6670426,3690317
-6561587,-6463269,-6469139,-6589529,-6472709,-6632638,-6576698,3602864
-6524932,-6424516,-6430494,-6535494,-6518492,-6604806,-6539262,3596508
-6720267,-6611438,-6619872,-6607542,-6484427,-6616144,-6639687,3699179
-6778962,-6671446,-6680002,-6671797,-6436325,-6647501,-6689737,3715492
-6602477,-6503240,-6509479,-6615718,-6468771,-6646698,-6604472,3628436
-6514252,-6415176,-6420879,-6542852,-6521882,-6615201,-6540338,3591290
-6678342,-6570861,-6578834,-6586594,-6495866,-6609792,-6615148,3671830
-6795943,-6687145,-6695994,-6671936,-6443369,-6646550,-6696207,3731956
-6657043,-6556383,-6563077,-6647446,-6468247,-6663907,-6640548,3671361
-6530942,-6432636,-6438202,-6568133,-6529666,-6637710,-6561411,3615981
-6664399,-6558236,-6565824,-6592935,-6520529,-6626701,-6617367,3682659
-6790752,-6681772,-6690547,-6666191,-6455034,-6645044,-6692087,3721435
-6658144,-6556746,-6563564,-6637282,-6451211,-6648041,-6632136,3640489
-6486891,-6389538,-6394805,-6536724,-6503536,-6609916,-6525155,3553208
-6589700,-6484959,-6492079,-6540759,-6507338,-6591062,-6561216,3616923
-6731140,-6622277,-6630862,-6610816,-6436913,-6599211,-6638140,3649324
-6564742,-6463306,-6469869,-6543509,-6384669,-6557636,-6538042,3486406
-6356186,-6259725,-6264551,-6417900,-6415171,-6499344,-6402424,3373384
-6393196,-6290828,-6296998,-6379301,-6416694,-6453914,-6392516,3390358
-6578225,-6468846,-6477306,-6454552,-6346866,-6459149,-6487452,3477136
-6559682,-6454839,-6462535,-6489686,-6315141,-6486264,-6498589,3471089
-6370091,-6272395,-6277864,-6409635,-6361144,-6469479,-6397181,3381798
-6376679,-6275111,-6281204,-6372072,-6391501,-6442199,-6381576,3397023
-6571147,-6461877,-6470344,-6450087,-6340253,-6454022,-6483244,3490589
-6581304,-6475182,-6483229,-6492854,-6293944,-6477516,-6505730,3478886
-6385815,-6287659,-6293319,-6416299,-6329271,-6463051,-6403117,3378711
-6323965,-6224229,-6229844,-6345081,-6365052,-6421494,-6346404,3342914
-6485926,-6377941,-6385884,-6386667,-6313907,-6406899,-6416244,3404469
-6542566,-6435271,-6443514,-6439704,-6252315,-6424831,-6457965,3416997
-6379548,-6280191,-6286244,-6390700,-6279786,-6426416,-6381199,3347839
-6304814,-6205558,-6211148,-6330419,-6336293,-6405027,-6329644,3333649
-6477062,-6369483,-6377354,-6384049,-6315422,-6408415,-6413656,3426173
-6592676,-6483814,-6492537,-6467833,-6259347,-6443122,-6492667,3478122
-6461681,-6360766,-6367418,-6448257,-6282057,-6463520,-6442472,3425776
-6326407,-6228320,-6233719,-6366359,-6341776,-6436378,-6358784,3359799
-6444541,-6338705,-6346046,-6378255,-6327980,-6416188,-6401758,3410917
-6607671,-6497957,-6506876,-6473587,-6270907,-6451083,-6502899,3498636
-6507502,-6405287,-6412356,-6474077,-6278452,-6477396,-6472154,3454279
-6342949,-6245296,-6250639,-6386764,-6339402,-6452817,-6376039,3375912
-6429241,-6324871,-6331782,-6384286,-6345891,-6432320,-6403028,3419325
-6586748,-6477339,-6486006,-6458929,-6279433,-6444809,-6488474,3475904
-6520193,-6416692,-6424059,-6468501,-6264052,-6465525,-6471011,3442510
-6341736,-6244179,-6249597,-6385112,-6321949,-6446872,-6372616,3362288
-6380846,-6278077,-6284546,-6359151,-6341824,-6419139,-6372445,3383349
-6570384,-6460756,-6469405,-6441973,-6285194,-6435070,-6474429,3472156
-6543111,-6438148,-6445911,-6470726,-6254364,-6458853,-6478589,3447575
-6350029,-6252311,-6257802,-6388354,-6302861,-6442006,-6374810,3354339
-6352404,-6250966,-6257069,-6349211,-6339396,-6416161,-6357515,3369564
-6552770,-6443394,-6451912,-6430329,-6295188,-6431644,-6463576,3471774
-6579911,-6473346,-6481517,-6485019,-6255660,-6464222,-6499147,3477096
-6380459,-6282252,-6287949,-6409285,-6292744,-6451140,-6395536,3368446
-6312139,-6212483,-6218114,-6334037,-6331786,-6408648,-6334624,3330671
-6494120,-6385802,-6393918,-6390065,-6292965,-6406970,-6420947,3421365
-6574124,-6466273,-6474752,-6462487,-6242362,-6440539,-6482674,3458316
-6406163,-6306664,-6312827,-6414426,-6271900,-6444048,-6404592,3377913
-6317044,-6218033,-6223619,-6345997,-6329302,-6418510,-6343476,3348521
-6466602,-6359559,-6367289,-6381795,-6304867,-6408744,-6408977,3413443
-6572531,-6463923,-6472529,-6452182,-6241620,-6430719,-6475996,3449676
-6437161,-6336322,-6342913,-6425186,-6257179,-6442762,-6419079,3389691
-6315862,-6217566,-6223013,-6352789,-6321595,-6423144,-6346285,3348594
-6439494,-6333682,-6341052,-6373357,-6315714,-6411026,-6396994,3408836
-6577707,-6468474,-6477214,-6450443,-6250346,-6430613,-6477856,3457582
-6467252,-6365199,-6372157,-6436540,-6246779,-6443051,-6434002,3398141
-6301042,-6203549,-6208848,-6347073,-6304929,-6415958,-6335958,3321551
-6395561,-6291109,-6298076,-6349895,-6315835,-6400188,-6369468,3382782
-6581852,-6471901,-6480788,-6446496,-6260355,-6429858,-6478610,3475230
-6523097,-6419209,-6426751,-6465545,-6247788,-6457826,-6469272,3444369
-6344763,-6247038,-6252537,-6385002,-6307691,-6442859,-6372674,3365624
-6394635,-6291657,-6298256,-6369855,-6337609,-6426421,-6383675,3406634
-6627386,-6516714,-6525821,-6484304,-6300153,-6469369,-6520788,3554208
-6662123,-6555651,-6564162,-6566811,-6297552,-6538136,-6579944,3603999
-6503895,-6405000,-6411169,-6523079,-6371134,-6557459,-6512719,3552863
-6519206,-6417220,-6423807,-6506224,-6430639,-6556781,-6514989,3586011
-6706457,-6597131,-6605867,-6583809,-6395889,-6574621,-6615139,3667056
-6722779,-6616187,-6624537,-6627351,-6355246,-6599643,-6640077,3652606
-6538894,-6440249,-6446254,-6561128,-6399898,-6595357,-6547996,3565808
-6490051,-6390011,-6395950,-6505402,-6455881,-6571766,-6506758,3557912
-6673823,-6565432,-6573753,-6567645,-6428558,-6578122,-6598172,3650408
-6750935,-6643010,-6651679,-6637696,-6380237,-6610300,-6657289,3676962
-6579013,-6479483,-6485784,-6586185,-6409281,-6611161,-6575497,3588686
-6479490,-6380741,-6386347,-6511323,-6468277,-6582221,-6507238,3550334
-6633838,-6526810,-6534662,-6548960,-6450285,-6575226,-6576121,3626530
-6756112,-6647198,-6656034,-6631087,-6394228,-6605948,-6655966,3679371
-6616726,-6515799,-6522537,-6603017,-6408974,-6616751,-6596566,3608613
-6480621,-6382601,-6388085,-6521050,-6471611,-6590803,-6512919,3551765
-6602592,-6496948,-6504377,-6538750,-6469074,-6577606,-6561824,3615915
-6761174,-6651599,-6660539,-6628533,-6410892,-6606514,-6657568,3689243
-6672802,-6570171,-6577451,-6632873,-6415082,-6633002,-6632346,3653718
-6518657,-6420782,-6426386,-6558191,-6483432,-6619978,-6547934,3594503
-6603912,-6499655,-6506716,-6559878,-6500844,-6606596,-6578198,3645991
-6789627,-6679672,-6688652,-6654191,-6447802,-6635069,-6685885,3735565
-6720304,-6616564,-6624121,-6664604,-6430092,-6655087,-6667117,3684039
-6508816,-6411806,-6417117,-6559006,-6477847,-6619911,-6543342,3562096
-6527951,-6425822,-6432158,-6516052,-6496050,-6580913,-6526696,3570262
-6704931,-6595803,-6604329,-6584808,-6434991,-6584091,-6615726,3640661
-6679170,-6574146,-6581903,-6606086,-6393269,-6597050,-6614563,3609597
-6485844,-6388165,-6393701,-6524380,-6437077,-6578957,-6510620,3516467
-6465232,-6364416,-6370393,-6470936,-6470702,-6543595,-6477140,3512401
-6669579,-6560377,-6568884,-6550360,-6428239,-6557069,-6583856,3623325
-6722387,-6615231,-6623678,-6619426,-6389249,-6597161,-6636286,3652388
-6532422,-6433811,-6439747,-6554624,-6426749,-6592023,-6542154,3552797
-6464991,-6365397,-6371119,-6486551,-6474289,-6558952,-6486871,3526182
-6640387,-6532379,-6540497,-6540218,-6441083,-6557772,-6570180,3610715
-6717976,-6610067,-6618608,-6605580,-6383956,-6583187,-6625922,3633741
-6564557,-6464591,-6470970,-6565815,-6411279,-6591353,-6557273,3568984
-6474987,-6376076,-6381754,-6504056,-6475581,-6574194,-6500868,3547641
-6629464,-6522471,-6530281,-6544767,-6461454,-6571531,-6572179,3626883
-6771051,-6661660,-6670632,-6639157,-6409486,-6611572,-6666156,3701470
-6653737,-6552236,-6559209,-6630835,-6430477,-6638086,-6626400,3654374
-6509884,-6411879,-6417414,-6549674,-6495306,-6615467,-6540881,3588826
-6632237,-6526631,-6534037,-6568646,-6498067,-6605985,-6591435,3659050
-6799741,-6689989,-6698966,-6664577,-6443788,-6639954,-6694153,3739734
-6698054,-6595556,-6602783,-6659987,-6440888,-6658428,-6658229,3678985
-6512286,-6415034,-6420392,-6560832,-6496631,-6626081,-6547636,3580984
-6584871,-6481104,-6487967,-6549037,-6509184,-6602102,-6565669,3623886
-6752603,-6643226,-6651946,-6625844,-6445872,-6614276,-6655996,3687275
-6692127,-6588246,-6595776,-6634652,-6420436,-6629244,-6638514,3645964
-6516428,-6418741,-6424297,-6556572,-6477852,-6615229,-6544162,3574801
-6552455,-6450014,-6456546,-6535061,-6509997,-6596022,-6547273,3608201
-6741501,-6632036,-6640736,-6615649,-6457919,-6610537,-6648074,3692782
-6737081,-6631456,-6639492,-6654652,-6423830,-6637939,-6665073,3682779
-6548519,-6450502,-6456213,-6581008,-6472354,-6628221,-6567826,3594379
-6532805,-6431884,-6438001,-6536144,-6515898,-6603386,-6542217,3601767
-6732153,-6623064,-6631639,-6613962,-6478086,-6617824,-6646727,3705294
-6781035,-6673891,-6682387,-6677474,-6436184,-6652993,-6694054,3723311
-6604816,-6505855,-6511999,-6621733,-6477006,-6654961,-6610173,3641903
-6539865,-6440203,-6446073,-6560244,-6531696,-6629431,-6560359,3622529
-6716240,-6608223,-6616409,-6615817,-6504454,-6631683,-6645729,3710361
-6806607,-6698394,-6707097,-6689522,-6451751,-6663354,-6710893,3744988
-6642991,-6543126,-6549537,-6644986,-6475881,-6667513,-6635389,3661196
-6530710,-6432229,-6437791,-6565975,-6534056,-6637737,-6560641,3615149
-6677081,-6570475,-6578170,-6598349,-6518907,-6628765,-6624422,3688314
-6802557,-6693629,-6702427,-6677446,-6457927,-6654443,-6702953,3736714
-6669804,-6568616,-6575435,-6651738,-6465314,-6664036,-6646291,3667073
-6525261,-6427448,-6432902,-6567946,-6526607,-6638154,-6558892,3606154
-6632941,-6527829,-6535079,-6576754,-6525506,-6620399,-6598272,3660885
-6794037,-6684507,-6693399,-6662827,-6463679,-6644085,-6692246,3731528
-6701985,-6599284,-6606542,-6661337,-6456208,-6662024,-6660911,3680658
-6531578,-6434039,-6439494,-6575805,-6516363,-6640427,-6564076,3605798
-6593372,-6489905,-6496662,-6561197,-6530097,-6615842,-6577000,3637027
-6766010,-6656554,-6665289,-6638265,-6466968,-6627936,-6669182,3707003
-6710044,-6606064,-6613636,-6650924,-6439750,-6644421,-6655157,3664568
-6512531,-6415211,-6420618,-6557515,-6487787,-6618037,-6543459,3564876
-6536707,-6434674,-6441059,-6525405,-6516001,-6590969,-6536287,3589734
-6726806,-6617466,-6626119,-6603472,-6462347,-6602451,-6635956,3676523
-6737028,-6631080,-6639226,-6650109,-6427435,-6633661,-6662221,3681603
-6543744,-6445833,-6451576,-6577134,-6473402,-6623981,-6563457,3583826
-6478583,-6378726,-6384451,-6497224,-6501114,-6571912,-6499055,3529025
-6656484,-6548076,-6556260,-6549169,-6449342,-6563781,-6580089,3609781
-6711289,-6604228,-6612549,-6609779,-6399199,-6592299,-6626992,3632969
-6551469,-6452226,-6458384,-6564017,-6438402,-6599676,-6554418,3573748
-6493901,-6394214,-6400062,-6512704,-6497404,-6582914,-6513666,3567873
-6675867,-6567825,-6576024,-6574322,-6474649,-6590979,-6605022,3665203
-6781419,-6672832,-6681674,-6658861,-6425262,-6630641,-6681943,3715263
-6631959,-6531671,-6538237,-6627045,-6453001,-6645004,-6618994,3646835
-6520125,-6421570,-6427199,-6553569,-6515834,-6621952,-6548198,3603763
-6662379,-6555895,-6563582,-6585076,-6504429,-6614538,-6610581,3674018
-6773083,-6664458,-6673109,-6652205,-6437611,-6630151,-6676384,3697395
-6632137,-6531067,-6537740,-6615622,-6435981,-6629374,-6609673,3615250
-6493287,-6395462,-6400882,-6535624,-6498246,-6606565,-6526764,3566614
-6602392,-6497372,-6504579,-6547410,-6501156,-6592271,-6568934,3627011
-6768626,-6658978,-6667873,-6636122,-6440600,-6617537,-6666235,3701458
-6682328,-6579424,-6586681,-6638458,-6431847,-6637330,-6638806,3653196
-6504219,-6406801,-6412182,-6549572,-6489813,-6613602,-6537175,3569484
-6570259,-6466747,-6473531,-6537758,-6507934,-6592800,-6553830,3613113
-6767713,-6657787,-6666701,-6633279,-6455240,-6619967,-6666320,3714658
-6728225,-6623730,-6631513,-6661084,-6434156,-6648504,-6667097,3687289
-6532927,-6435381,-6440911,-6573962,-6486359,-6628891,-6560130,3589719
-6547392,-6445549,-6451864,-6538404,-6517993,-6601905,-6548051,3605686
-6748746,-6639173,-6647879,-6622286,-6470576,-6619089,-6655611,3709040
-6761210,-6655170,-6663352,-6672614,-6436839,-6652687,-6684660,3708959
-6561935,-6463971,-6469697,-6594297,-6479651,-6639024,-6580302,3604064
-6507732,-6407769,-6413559,-6524336,-6515674,-6596788,-6526456,3569621
-6677720,-6569507,-6577684,-6573149,-6466481,-6587372,-6603111,3638693
-6736880,-6629620,-6638027,-6632936,-6414921,-6614167,-6650699,3663843
-6564558,-6465551,-6471648,-6580098,-6448851,-6615213,-6569061,3583801
-6487672,-6388406,-6394099,-6512696,-6501576,-6586355,-6511869,3559128
-6669965,-6562103,-6570219,-6571921,-6479772,-6592432,-6602234,3660879
-6775361,-6666812,-6675596,-6653780,-6426782,-6627807,-6677006,3705693
-6609996,-6510026,-6516445,-6609412,-6444113,-6630110,-6600097,3611925
-6473341,-6375406,-6380762,-6515631,-6495958,-6590382,-6508075,3541495
-6610277,-6504156,-6511639,-6538639,-6480840,-6575441,-6563609,3611466
-6752532,-6643353,-6652127,-6624275,-6419757,-6603527,-6651586,3675801
-6632002,-6530449,-6537336,-6607923,-6423964,-6617770,-6603992,3613535
-6475227,-6377637,-6383004,-6519819,-6482781,-6589961,-6509802,3542119
-6573217,-6468549,-6475636,-6523223,-6484728,-6570472,-6543432,3592984
-6733586,-6624142,-6632937,-6604212,-6419879,-6588485,-6633834,3657368
-6645071,-6542189,-6549434,-6601737,-6404273,-6602209,-6602088,3602009
-6461084,-6363802,-6369107,-6508352,-6457846,-6574422,-6495501,3513017
-6519962,-6416793,-6423399,-6491983,-6475318,-6550707,-6507219,3552331
-6707977,-6598374,-6607092,-6578248,-6417624,-6569382,-6610564,3639824
-6673540,-6568895,-6576616,-6604599,-6390666,-6594034,-6611554,3615892
-6483492,-6385892,-6391390,-6523411,-6442411,-6578399,-6509909,3525230
-6486750,-6385202,-6391409,-6481582,-6472786,-6547805,-6490437,3531926
-6678462,-6569228,-6577802,-6557016,-6421952,-6557946,-6589534,3622217
-6694299,-6588144,-6596301,-6604633,-6382426,-6586892,-6617462,3622894
-6511487,-6413145,-6418966,-6538337,-6427212,-6581818,-6525995,3540064
-6477108,-6376746,-6382680,-6487622,-6474649,-6556987,-6491509,3537499
-6665570,-6556966,-6565288,-6554737,-6438322,-6564438,-6586428,3630941
-6730124,-6622626,-6631127,-6621653,-6390512,-6597447,-6640118,3655112
-6555306,-6456141,-6462276,-6568101,-6423515,-6598660,-6557014,3569348
-6459815,-6360957,-6366515,-6490521,-6474509,-6563717,-6487487,3522774
-6617895,-6510632,-6518514,-6528656,-6445585,-6553619,-6556694,3596151
-6728175,-6619620,-6628382,-6607121,-6388446,-6583981,-6630751,3645607
-6584487,-6484019,-6490635,-6577199,-6408801,-6596052,-6569942,3579097
-6448084,-6350141,-6355524,-6489469,-6464776,-6562439,-6481950,3510665
-6582142,-6476119,-6483586,-6511944,-6453155,-6548805,-6536599,3580348
-6724414,-6615177,-6623983,-6595422,-6391001,-6574549,-6623071,3641121
-6627574,-6525477,-6532559,-6595257,-6400181,-6600691,-6593416,3607341
-6475393,-6377598,-6383079,-6516384,-6465040,-6582076,-6506766,3543152
-6581097,-6476247,-6483451,-6528300,-6476632,-6572369,-6549085,3609303
-6761421,-6651531,-6660506,-6625210,-6422361,-6604207,-6656499,3696781
-6681743,-6578471,-6585938,-6632298,-6411164,-6625917,-6633458,3645844
-6487534,-6390313,-6395684,-6534922,-6464987,-6596840,-6520991,3543751
-6534213,-6431364,-6437923,-6510421,-6483776,-6568959,-6524098,3572314
-6719272,-6609804,-6618506,-6591724,-6426028,-6583677,-6623530,3655037
-6674446,-6570019,-6577684,-6608449,-6392066,-6598891,-6614422,3610911
-6471246,-6373896,-6379322,-6514512,-6435749,-6572120,-6499996,3505322
-6479582,-6378140,-6384316,-6475686,-6469265,-6544270,-6484550,3525687
-6684562,-6575175,-6583799,-6560722,-6424619,-6561924,-6594373,3634087
-6701466,-6595271,-6603462,-6610596,-6384176,-6591421,-6623617,3628618
-6494478,-6396502,-6402193,-6526178,-6418268,-6571396,-6512106,3512530
-6459194,-6359044,-6364919,-6472556,-6465397,-6544744,-6475889,3516184
-6636402,-6528247,-6536429,-6531800,-6426766,-6545665,-6562232,3594865
-6670252,-6563407,-6571606,-6571381,-6361964,-6554011,-6587601,3573002
-6498212,-6399068,-6405122,-6511421,-6385584,-6547007,-6500919,3493946
