1290931,1523822,1577140,2633914,2808682,1221426,833546,8388607
1646879,1819445,1886913,1460904,1451065,535478,-618219,8388607
1839054,2006891,2077349,124133,-148868,-678470,-672971,8388607
1511083,1737932,1794781,1118059,993876,-150914,752159,8388607
1274146,1513921,1565916,2587523,2746634,1131571,1007626,8388607
1574294,1756067,1821132,1779002,1825403,768419,-402025,8388607
1847974,2009888,2081433,206955,-43720,-563686,-821667,8388607
1584969,1801833,1861072,814878,638629,-368047,520699,8388607
1276304,1520469,1571607,2461266,2590987,983691,1123083,8388607
1500511,1693032,1755455,2072338,2167992,969534,-149054,8388607
1838939,1997689,2069674,367283,151073,-393484,-909902,8388607
1657287,1863324,1925241,546862,326205,-544904,260350,8388607
1297659,1543508,1594681,2263245,2350471,787568,1172122,8388607
1430377,1634217,1693941,2319129,2451617,1121919,122938,8388607
1809758,1968094,2039884,594664,421962,-179821,-929831,8388607
1722783,1917643,1982244,333189,77934,-668683,-8269,8388607
1335331,1580033,1631913,2007265,2043572,557927,1152861,8388607
1368291,1583408,1640558,2501962,2661246,1218462,393596,8388607
1764783,1925765,1996606,872137,752128,62958,-881288,8388607
1777503,1961746,2028842,186273,-89610,-732897,-268760,8388607
1387826,1628546,1681705,1709318,1689287,307238,1066385,8388607
1319924,1545498,1600398,2608713,2781619,1248158,646288,8388607
1705241,1871543,1940781,1184621,1124190,318527,-765191,8388607
1817525,1992188,2061325,117845,-162089,-732424,-504564,8388607
1451146,1685346,1740253,1390766,1313736,53259,919398,8388607
1286656,1520972,1574016,2633985,2806105,1211864,863419,8388607
1636439,1810444,1877717,1510835,1510728,570436,-589425,8388607
1841964,2008866,2079731,131676,-137579,-667461,-699239,8388607
1522551,1748054,1805271,1070769,938189,-187878,720147,8388607
1272634,1513469,1565428,2574622,2729818,1111144,1029758,8388607
1563252,1746767,1811650,1827152,1881289,800298,-365405,8388607
1847927,2009238,2081069,226715,-20201,-541469,-840992,8388607
1595961,1811364,1871256,771334,587069,-398594,481194,8388607
1278129,1522920,1574298,2437194,2562634,956045,1135634,8388607
1489651,1683929,1746054,2114531,2219854,996831,-108591,8388607
1835581,1994122,2066079,396786,188814,-361994,-918932,8388607
1668130,1872431,1934748,509296,283894,-567213,219021,8388607
1303029,1548850,1600183,2229001,2312740,753646,1175399,8388607
1420994,1626691,1686183,2352747,2496606,1141211,166009,8388607
1804600,1963292,2035003,632288,472498,-142236,-927868,8388607
1732546,1925748,1990774,303823,48325,-682007,-50539,8388607
1343543,1587634,1639613,1963883,1996866,517906,1143960,8388607
1360108,1576960,1633781,2524913,2693303,1225423,435383,8388607
1756214,1917881,1988493,917996,811237,103398,-868214,8388607
1785111,1967694,2035129,169132,-105486,-735489,-309205,8388607
1397755,1637443,1690803,1663084,1638834,266745,1047599,8388607
1314246,1541119,1595743,2620756,2799004,1244889,683589,8388607
1695795,1863038,1932066,1233595,1183869,358471,-741823,8388607
1823028,1996253,2065616,112668,-166804,-724926,-538547,8388607
1462419,1695252,1750399,1342465,1258598,14136,891198,8388607
1284917,1520273,1573001,2632532,2806188,1197558,893552,8388607
1626732,1802070,1868901,1559526,1569186,607078,-556449,8388607
1845478,2011396,2082384,138539,-128541,-650470,-724563,8388607
1535436,1759466,1816905,1022936,883050,-223786,684918,8388607
1273694,1515279,1566706,2561299,2715711,1088508,1051539,8388607
1552228,1737403,1801543,1874843,1939469,833855,-325655,8388607
1847968,2008755,2080494,245723,4463,-515846,-856929,8388607
1608558,1822265,1882275,726614,536257,-428824,441108,8388607
1280855,1526026,1576973,2411718,2532943,926338,1146221,8388607
1477006,1673273,1734853,2156994,2268874,1023658,-66286,8388607
1831551,1990104,2062209,428611,225525,-329096,-924922,8388607
1678828,1881514,1944320,472264,240378,-589235,175262,8388607
1307786,1553671,1604891,2192288,2269444,718407,1173176,8388607
1410443,1618044,1676959,2384989,2533716,1158206,208799,8388607
1797681,1956671,2028298,673131,519378,-105475,-922299,8388607
1740879,1932346,1997748,278581,18130,-693665,-91916,8388607
1350277,1593968,1645984,1922819,1948591,482643,1133114,8388607
1351673,1570224,1626568,2547649,2720523,1235813,476106,8388607
1747798,1910136,1980528,965329,867558,142934,-851607,8388607
1792688,1973698,2041490,154280,-122249,-739762,-346254,8388607
1406934,1645807,1699347,1614769,1582406,228075,1027155,8388607
1308167,1536584,1590719,2628950,2809349,1244823,719668,8388607
1685719,1854108,1922768,1283573,1244169,398532,-715609,8388607
1827794,1999678,2069443,110978,-166907,-718822,-569879,8388607
1473730,1705207,1760848,1292694,1201360,-22922,862494,8388607
1281123,1517515,1570083,2627209,2801498,1189468,921639,8388607
1615184,1791778,1858234,1609763,1630967,646998,-523316,8388607
1847724,2012401,2083529,149812,-112787,-634656,-748840,8388607
1546133,1768504,1826384,976874,830416,-255406,650588,8388607
1274102,1516275,1567737,2544126,2696214,1072824,1071303,8388607
1541265,1727951,1791768,1920403,1994317,867896,-286994,8388607
1846544,2006583,2078459,269544,34424,-491883,-872207,8388607
1618996,1830804,1891333,684442,488039,-457079,400761,8388607
1283773,1529011,1580015,2380246,2496359,898598,1154197,8388607
1467996,1665749,1726834,2193386,2312590,1046633,-24721,8388607
1828585,1986898,2058803,460652,265757,-302689,-928964,8388607
1689346,1890229,1953393,439058,203199,-611857,136314,8388607
1312954,1558551,1609868,2155316,2225977,686606,1173091,8388607
1400944,1610164,1668588,2414918,2569014,1176668,250269,8388607
1792379,1951619,2022984,714439,569525,-71896,-916043,8388607
1750819,1940514,2006295,253785,-10150,-709407,-131062,8388607
1358726,1601633,1653927,1876477,1891997,443056,1122312,8388607
1344572,1564626,1620596,2564474,2737731,1241884,515594,8388607
1739729,1902866,1973035,1011322,921896,179293,-835287,8388607
1798992,1978479,2046626,141454,-136171,-743935,-382623,8388607
1416484,1654201,1708115,1564733,1521386,187829,1005663,8388607
1302821,1532483,1586418,2633957,2810156,1240532,754456,8388607
1674522,1843966,1912385,1333896,1300289,436605,-689789,8388607
1831123,2001629,2071739,111571,-166908,-711303,-601251,8388607
1482573,1712724,1768758,1244913,1142288,-59122,833065,8388607
1277788,1515092,1567562,2621314,2788236,1176854,947650,8388607
1603067,1780969,1847187,1658348,1683104,681691,-491151,8388607
1847754,2011543,2083036,162277,-99796,-618313,-771496,8388607
1556948,1777701,1836189,929714,772100,-289817,614654,8388607
1273170,1515869,1567434,2523941,2666284,1049064,1088196,8388607
1528773,1717014,1780732,1965340,2041962,898520,-247762,8388607
1843723,2003288,2075452,294013,61134,-465939,-884627,8388607
1628814,1838979,1900150,644319,438099,-483343,362162,8388607
1286172,1531593,1582903,2351818,2457571,870529,1162441,8388607
1455656,1655057,1716020,2231653,2353603,1072385,16808,8388607
1822754,1980888,2053032,495360,305968,-266551,-931194,8388607
1697686,1896703,1960393,405834,163159,-628354,94330,8388607
1317788,1563129,1614646,2115086,2174454,651056,1168888,8388607
1390996,1601876,1660051,2440985,2595698,1189295,291741,8388607
1784192,1943789,2015178,755346,617286,-34266,-908569,8388607
1757131,1945282,2011574,230717,-36711,-716792,-171941,8388607
1365457,1607934,1660524,1830771,1836091,405721,1108471,8388607
1335721,1557429,1613194,2579999,2753326,1246393,553371,8388607
1729488,1893339,1963409,1059143,977966,221150,-817466,8388607
1804276,1982299,2050849,131373,-147276,-739782,-418592,8388607
1425748,1662558,1716793,1516553,1464165,151818,983578,8388607
1297419,1528420,1582288,2636537,2813588,1235483,785904,8388607
1664104,1834693,1902998,1382958,1360621,476614,-663557,8388607
1835626,2004986,2075485,113267,-162093,-698804,-630703,8388607
1495350,1724141,1780568,1192038,1081837,-97015,801581,8388607
1276871,1515218,1567620,2607644,2773767,1158209,973391,8388607
1592128,1771567,1837526,1706954,1743189,718234,-455366,8388607
1849036,2011964,2083654,178161,-77414,-594824,-793191,8388607
1568619,1787829,1846796,882521,719710,-320336,577543,8388607
1274145,1517503,1568979,2500211,2642808,1024397,1103849,8388607
1517755,1707583,1770898,2007729,2098669,928308,-209455,8388607
1842681,2001689,2073962,320957,100129,-435320,-896638,8388607
1640574,1848934,1910469,603092,395561,-507021,320963,8388607
1291152,1536784,1588020,2316222,2420604,837851,1168990,8388607
1446376,1647541,1708054,2267885,2401116,1094078,61323,8388607
1818229,1976301,2048433,534657,357788,-230275,-931717,8388607
1708797,1906024,1970210,374797,131579,-644992,52888,8388607
1325123,1570183,1621926,2070832,2126666,612358,1164416,8388607
1381259,1593813,1651710,2466255,2630298,1201169,333613,8388607
1776024,1935947,2007324,802364,678051,5754,-899496,8388607
1765617,1951912,2018689,212858,-53116,-722605,-211226,8388607
1373968,1615669,1668584,1783909,1784668,367776,1094332,8388607
1328831,1552013,1607631,2593372,2773520,1249089,592133,8388607
1720398,1884919,1954976,1108256,1041313,259944,-798347,8388607
1809845,1986191,2055292,124078,-150566,-737936,-453977,8388607
1435788,1671443,1726252,1465683,1408281,112124,959539,8388607
1292775,1525008,1578775,2635996,2816628,1226922,818524,8388607
1654314,1826002,1894094,1431871,1423118,512466,-635224,8388607
1838844,2006981,2077786,118382,-150814,-688932,-658744,8388607
1505333,1732841,1789762,1145199,1029939,-132654,771575,8388607
1273466,1512861,1565123,2597329,2763679,1142448,997501,8388607
1579417,1760289,1825916,1753388,1800552,750663,-422487,8388607
1847776,2009901,2081761,194542,-54977,-576868,-814450,8388607
1578388,1796093,1855408,838124,669038,-352457,540218,8388607
1275376,1519297,1570659,2476178,2613398,998411,1118089,8388607
1506241,1697786,1760651,2048524,2145823,954569,-171202,8388607
1839987,1998727,2070953,347686,132393,-410234,-907639,8388607
1651132,1857948,1919803,565512,351782,-532864,281705,8388607
1294828,1540642,1591803,2283774,2380390,806516,1173333,8388607
1434922,1637954,1697965,2300513,2437861,1113093,100250,8388607
1811973,1970382,2042277,569466,399002,-199807,-932837,8388607
1716311,1912201,1976645,347129,99177,-661404,13154,8388607
1330909,1575846,1627563,2033647,2080376,579323,1158220,8388607
1373661,1587932,1645312,2489173,2653818,1211951,371685,8388607
1768996,1929563,2000601,842388,724423,39123,-889430,8388607
1772565,1957530,2024476,194113,-74898,-730981,-247956,8388607
1381512,1622543,1675468,1739471,1731086,331428,1076863,8388607
1322568,1547140,1602189,2603850,2782906,1250636,625369,8388607
1711404,1876922,1946474,1151492,1090616,295054,-779317,8388607
1815702,1990908,2060085,115221,-161191,-738004,-486612,8388607
1445249,1679943,1734831,1417936,1350682,75037,933428,8388607
1289269,1522781,1576058,2634241,2811729,1219393,845891,8388607
1644010,1817069,1884579,1474924,1471678,546138,-607908,8388607
1840802,2008116,2078911,121644,-147198,-678809,-683312,8388607
1515089,1741337,1798468,1100898,976629,-164737,740648,8388607
1273335,1513548,1565582,2586017,2747190,1128088,1017484,8388607
1570289,1752757,1817949,1796150,1849670,782590,-387561,8388607
1849201,2010793,2082737,209434,-36094,-558436,-829320,8388607
1589431,1805694,1865380,798866,623146,-379590,506587,8388607
1276761,1521154,1572446,2456911,2588952,979059,1128546,8388607
1496972,1690038,1752439,2086248,2188953,981101,-134900,8388607
1838191,1996731,2069024,371573,161712,-386338,-913640,8388607
1660756,1866146,1928558,532596,313924,-553677,247006,8388607
1298249,1544095,1595467,2256266,2346214,781866,1173969,8388607
1426039,1630571,1690344,2331812,2471985,1133375,136400,8388607
1807443,1965926,2037948,601764,436576,-170226,-930767,8388607
1725087,1919399,1984389,319778,67589,-676544,-23354,8388607
1336291,1580884,1632942,1995364,2032943,547921,1149038,8388607
1365674,1581513,1638713,2509473,2673109,1223578,407198,8388607
1762604,1923773,1994743,880644,765939,72718,-876814,8388607
1779954,1963623,2031049,176677,-97772,-737389,-280917,8388607
1388961,1629494,1682788,1697990,1677024,298308,1061174,8388607
1316656,1542839,1597688,2615032,2787846,1253768,657409,8388607
1702009,1868807,1938164,1194915,1135173,331120,-758854,8388607
1818864,1993277,2062788,110864,-170075,-732879,-514812,8388607
1453849,1687884,1743113,1377043,1297698,44971,911417,8388607
1285256,1520125,1573247,2635099,2806765,1215244,871594,8388607
1633463,1808049,1875364,1520547,1522083,583503,-580979,8388607
1842580,2009401,2080508,127844,-141042,-664317,-707154,8388607
1524168,1749607,1807122,1056351,922599,-194902,709216,8388607
1271466,1512844,1564696,2571881,2728557,1113339,1035886,8388607
1558899,1743274,1808035,1838836,1898752,816375,-353981,8388607
1847578,2009133,2081196,226970,-15122,-534396,-845789,8388607
1598618,1813906,1873937,757421,574868,-404460,470902,8388607
1278171,1523359,1574524,2431140,2558179,955861,1139080,8388607
1486696,1681887,1743903,2122159,2229984,1007581,-97415,8388607
1834275,1993194,2065554,399689,193748,-354311,-920289,8388607
1669051,1873281,1935976,498395,272931,-570903,209006,8388607
1302644,1548789,1600118,2220150,2303828,751916,1175723,8388607
1417176,1623614,1682998,2358698,2504895,1151723,175898,8388607
1802308,1961374,2033371,637341,479528,-133500,-927421,8388607
1733452,1926607,1992073,295378,39459,-684527,-59287,8388607
1342493,1586960,1639239,1955734,1989205,516663,1143564,8388607
1356784,1574458,1631333,2528584,2701001,1234655,444159,8388607
1753179,1915382,1986177,923082,820334,112833,-866067,8388607
1785248,1967926,2035667,163259,-110318,-735784,-315854,8388607
1397576,1637584,1691106,1653465,1629583,264636,1045815,8388607
1311381,1539046,1593558,2620561,2801885,1251824,690627,8388607
1693345,1861331,1930437,1238327,1192246,368201,-738777,8388607
1822684,1996162,2065879,108356,-169771,-723915,-545556,8388607
1462625,1695768,1751251,1331646,1248213,11144,887054,8388607
1282033,1518125,1571048,2629611,2805889,1203228,899301,8388607
1623246,1799257,1866223,1564213,1577597,618054,-552659,8388607
1843713,2009817,2081103,136895,-128111,-646150,-731062,8388607
1533337,1757601,1815484,1015471,877259,-222677,680479,8388607
1271424,1513532,1565376,2557159,2713672,1094008,1054798,8388607
1549731,1735470,1800079,1875876,1942687,841877,-323014,8388607
1846349,2007429,2079668,244230,3976,-512698,-860947,8388607
1606964,1821004,1881396,718976,528869,-429822,436114,8388607
1279112,1524970,1576219,2404734,2527006,927152,1149131,8388607
1475399,1672403,1734123,2157803,2272167,1028887,-59757,8388607
1829657,1988604,2060864,428851,228278,-325567,-927077,8388607
1677054,1880089,1943082,467614,236634,-589272,171508,8388607
1306194,1552644,1604016,2187959,2265470,719609,1175601,8388607
1407261,1615494,1674424,2385763,2536267,1163949,212334,8388607
1795901,1955234,2026949,674063,522649,-101377,-923847,8388607
1740729,1932388,1998088,273929,14048,-694693,-96092,8388607
1350034,1594086,1646374,1916669,1941474,481129,1134054,8388607
1350287,1569341,1625693,2545507,2718601,1237069,480524,8388607
1746611,1909184,1979810,964623,869064,145417,-851862,8388607
1791440,1972478,2040589,151734,-122816,-738277,-349521,8388607
1405929,1645019,1698727,1611846,1580248,229578,1027239,8388607
1306469,1535305,1589593,2628491,2810685,1248255,722363,8388607
1684513,1853120,1921963,1283913,1248194,402073,-715701,8388607
1827491,1999450,2069417,108319,-166331,-718016,-573542,8388607
1472750,1704561,1760249,1289596,1199139,-22182,861495,8388607
1279909,1516789,1569375,2626203,2799717,1191669,923993,8388607
1613314,1790184,1856759,1608935,1630146,648719,-522944,8388607
1845638,2010437,2081793,147415,-113805,-633959,-751772,8388607
1544364,1767019,1825011,971582,824801,-256590,647396,8388607
1270957,1513605,1565059,2539573,2689351,1072421,1071280,8388607
1537481,1724514,1788463,1919308,1992474,870555,-286504,8388607
1844497,2004699,2076801,267299,33314,-491136,-873909,8388607
1617823,1829886,1890651,681701,485125,-456401,400254,8388607
1281290,1527096,1578283,2380070,2493521,903141,1156672,8388607
1464739,1662926,1724158,2193491,2310380,1051826,-22926,8388607
1826457,1984729,2056871,460260,265792,-298252,-929522,8388607
1687401,1888369,1951746,438303,202424,-608511,135656,8388607
1310851,1556874,1608335,2154284,2221824,690429,1173416,8388607
1399082,1608541,1667106,2412807,2563379,1179359,250674,8388607
1790312,1949637,2021218,712659,567259,-71261,-916706,8388607
1748698,1938616,2004569,253686,-9895,-707857,-131235,8388607
1355951,1599426,1651824,1876794,1890293,447198,1122726,8388607
1342818,1563309,1619376,2562829,2733156,1244329,515987,8388607
1738378,1901557,1971738,1009639,919146,178642,-835458,8388607
1797043,1976709,2044878,141954,-135552,-743988,-382447,8388607
1414188,1652423,1706362,1567279,1523273,192701,1007211,8388607
1301306,1531361,1585300,2632998,2808525,1245218,752892,8388607
1674998,1844560,1912945,1330046,1297492,435232,-691816,8388607
1831096,2001906,2071875,109739,-166265,-714438,-600597,8388607
1482078,1712648,1768621,1244194,1142542,-58409,833759,8388607
1277792,1515511,1567934,2617857,2784080,1177934,946926,8388607
1604373,1782641,1848775,1651070,1675844,676815,-493942,8388607
1847123,2011314,2082769,158319,-101467,-623713,-771292,8388607
1553599,1774905,1833382,931687,776770,-287983,616686,8388607
1270789,1514079,1565590,2525581,2669788,1054094,1087412,8388607
1528543,1717216,1780839,1961879,2041015,897669,-251673,8388607
1844515,2004458,2076662,290921,62198,-470823,-885167,8388607
1627794,1838499,1899736,645927,443931,-482913,364419,8388607
1284788,1530824,1582175,2353229,2461514,875279,1163030,8388607
1456465,1656344,1717381,2228814,2352225,1071709,16043,8388607
1822556,1981043,2053336,492598,305300,-271562,-932228,8388607
1696643,1896140,1960073,407389,166918,-629789,96568,8388607
1316687,1562444,1614134,2117951,2179658,655260,1171034,8388607
1390577,1601599,1659911,2439549,2597099,1190961,289921,8388607
1783974,1943713,2015282,752314,617183,-39298,-909409,8388607
1756739,1945050,2011518,232358,-32349,-719827,-168863,8388607
1363618,1606217,1658876,1835319,1844226,409701,1110824,8388607
1335618,1557311,1613108,2579856,2756883,1248113,552136,8388607
1729960,1893784,1963869,1055173,976786,215040,-819591,8388607
1802883,1980966,2049560,132020,-144047,-744406,-417879,8388607
1423819,1660838,1715203,1521644,1472877,154873,985243,8388607
1297164,1528288,1582158,2637678,2817743,1238730,784638,8388607
1665211,1835934,1904189,1379070,1357939,472481,-665651,8388607
1835328,2004968,2075347,112943,-161149,-703709,-629237,8388607
1493068,1722348,1778774,1199389,1091942,-93167,805356,8388607
1276075,1514770,1567046,2612465,2781016,1164125,972824,8388607
1593316,1773019,1838888,1702042,1738183,714234,-458500,8388607
1847996,2011301,2083049,175410,-80685,-600925,-792952,8388607
1566069,1785789,1844799,887950,725991,-318362,580099,8388607
1273082,1516858,1568403,2504431,2646920,1029118,1102838,8388607
1517977,1708150,1771476,2003993,2092474,925587,-212999,8388607
1841598,2001161,2073426,317101,93593,-442489,-896641,8388607
1638368,1847465,1909094,608683,400633,-506815,325126,8388607
1288994,1535194,1586486,2323563,2428129,843246,1168622,8388607
1445426,1647012,1707559,2265851,2397228,1092284,56539,8388607
1817363,1975914,2048111,529776,349589,-237606,-932953,8388607
1705724,1903575,1967909,379716,135043,-645158,56854,8388607
1322753,1568328,1620160,2081186,2136676,620287,1165751,8388607
1381223,1594131,1652038,2466774,2628279,1203024,329666,8388607
1776453,1936838,2008150,797545,669318,-350,-899445,8388607
1764089,1950984,2017733,214918,-53040,-724742,-207406,8388607
1372608,1614666,1667592,1789933,1789764,371658,1093834,8388607
1330574,1553923,1609492,2591737,2767738,1247738,588004,8388607
1721424,1886333,1956194,1101783,1028900,252275,-799157,8388607
1807869,1984851,2053715,126086,-151717,-740089,-450431,8388607
1432923,1669114,1723611,1475191,1416688,118468,960773,8388607
1292729,1525237,1578700,2638374,2816576,1230368,814293,8388607
1654401,1826374,1894284,1426496,1414046,508136,-637868,8388607
1837183,2005861,2076508,117969,-153391,-691794,-655997,8388607
1503485,1731564,1788344,1152380,1035963,-127619,773468,8388607
1274461,1514105,1566203,2599071,2761791,1146269,993610,8388607
1582311,1763470,1828945,1746582,1788774,745643,-424704,8388607
1848054,2010749,2082539,191824,-60032,-581370,-811184,8388607
1576821,1795081,1854437,843359,673546,-349116,543198,8388607
1274809,1519126,1570627,2478978,2613673,1003184,1115880,8388607
1507358,1699091,1762049,2043025,2135789,951427,-173906,8388607
1839751,1998850,2071179,344434,126235,-415752,-904224,8388607
1648923,1856276,1918184,572297,357235,-529752,288232,8388607
1291799,1538041,1589268,2289841,2384301,813673,1171478,8388607
1435434,1638476,1698641,2295795,2428580,1111374,95136,8388607
1812074,1970469,2042614,564681,390568,-205200,-932406,8388607
1714365,1910446,1975126,350974,101805,-659604,17868,8388607
1329119,1574214,1626191,2037389,2082734,585834,1158890,8388607
1373617,1587791,1645438,2485204,2646444,1213536,367595,8388607
1769526,1930019,2001329,837716,715754,35447,-889787,8388607
1770844,1955879,2023194,196746,-74299,-730288,-243707,8388607
1378974,1620161,1673463,1744316,1733745,337104,1079245,8388607
1321441,1546058,1601313,2601256,2776290,1251188,621077,8388607
1710806,1876289,1945999,1146255,1081722,289899,-782289,8388607
1812871,1988209,2057591,119151,-158619,-737179,-483100,8388607
1442725,1677554,1732607,1426413,1357569,81572,938188,8388607
1288098,1521551,1575094,2635127,2810410,1221863,843570,8388607
1644098,1817042,1884842,1471142,1467872,543241,-610996,8388607
1839108,2006649,2077643,122842,-144297,-679410,-681696,8388607
1512181,1738758,1796050,1105219,982363,-161199,743227,8388607
1271760,1512098,1564399,2585486,2746454,1129597,1015579,8388607
1569468,1751888,1817289,1790090,1841828,778247,-392656,8388607
1847049,2008803,2080853,209107,-37387,-560091,-828687,8388607
1586288,1802889,1862686,804716,628769,-375627,511617,8388607
1274631,1519253,1570758,2459046,2589114,981201,1129488,8388607
1496166,1689270,1751919,2082396,2180514,978008,-138571,8388607
1836124,1994758,2067134,371577,157291,-387852,-914187,8388607
1656911,1862508,1924871,538135,316741,-550366,249807,8388607
1296011,1542032,1593531,2257071,2345097,783074,1174729,8388607
1426754,1631297,1691307,2325339,2463067,1128344,134014,8388607
1807149,1965617,2037823,598908,431080,-173053,-931651,8388607
1722519,1916988,1982241,326480,73243,-671861,-18142,8388607
1334534,1579189,1631547,2002706,2041836,554301,1153998,8388607
1365168,1580899,1638349,2509193,2674631,1225047,404932,8388607
1762218,1923433,1994628,879687,765849,72379,-878890,8388607
1777496,1961373,2029013,181968,-90683,-733519,-278265,8388607
1387154,1627825,1681472,1704476,1687630,303441,1064618,8388607
1316823,1542875,1598093,2614024,2791784,1252965,655269,8388607
1703222,1869856,1939564,1190727,1134486,326966,-761515,8388607
1818803,1993283,2063123,113659,-164234,-732096,-511892,8388607
1452026,1686071,1741509,1384534,1309386,49388,915454,8388607
1285066,1519739,1573086,2636791,2812221,1214791,871151,8388607
1634572,1808921,1876467,1515706,1519152,577478,-583383,8388607
1841761,2008606,2079921,128623,-138584,-666511,-704526,8388607
1522616,1748249,1806078,1066183,935533,-190356,715499,8388607
1271954,1513319,1565548,2577796,2736720,1114880,1035763,8388607
1561403,1745459,1810519,1833758,1892767,808579,-358309,8388607
1847960,2009306,2081582,225801,-17794,-539405,-844058,8388607
1596540,1811918,1872332,765002,582279,-402366,474998,8388607
1276764,1521945,1573524,2436719,2564070,956623,1138967,8388607
1487136,1682001,1744398,2119510,2227550,1001645,-100463,8388607
1834343,1993013,2065614,396476,190562,-362317,-919705,8388607
1667825,1872065,1935118,502825,278060,-572897,212581,8388607
1301279,1547144,1598844,2227225,2312013,753044,1176519,8388607
1418247,1624334,1683757,2356611,2502424,1144763,173220,8388607
1802327,1961389,2033321,633196,474279,-143106,-926666,8388607
1731214,1924354,1990008,299901,44021,-687252,-55536,8388607
1341343,1585658,1638233,1963363,1995804,517671,1143946,8388607
1358108,1575359,1632564,2529553,2698283,1230178,442184,8388607
1755203,1916993,1988244,920009,813788,102936,-864993,8388607
1784918,1967359,2035501,165750,-108896,-741642,-312445,8388607
1396789,1636618,1690560,1660924,1635646,265001,1046917,8388607
1312632,1540058,1595022,2623262,2800466,1249081,689453,8388607
1695168,1862719,1932137,1235746,1185639,359131,-737339,8388607
1823606,1996691,2066429,110764,-168612,-730183,-540552,8388607
1462010,1695241,1750748,1341298,1257087,13794,890741,8388607
1283187,1519078,1572229,2635534,2807408,1205474,898323,8388607
1626198,1801664,1869110,1562282,1569367,611203,-553419,8388607
1844952,2010670,2082307,137876,-131582,-653952,-726989,8388607
1533024,1757034,1815113,1022324,880476,-222953,683406,8388607
1271151,1512901,1564851,2561665,2713384,1095490,1054292,8388607
1550432,1735729,1800364,1875528,1937455,836793,-323121,8388607
1846780,2007453,2079774,246153,2448,-519431,-858809,8388607
1605728,1819429,1880125,727013,535288,-428891,439681,8388607
1278503,1523945,1575501,2411875,2532329,933077,1149068,8388607
1477049,1673329,1735333,2156133,2266323,1026198,-63683,8388607
1831767,1990080,2062671,427391,222371,-334471,-926245,8388607
1677364,1879980,1943401,472554,239432,-591267,175170,8388607
1306028,1552074,1603872,2192851,2268253,724516,1176924,8388607
1409019,1616753,1676014,2384316,2529799,1163483,210809,8388607
1797294,1956344,2028376,671749,514751,-108899,-923481,8388607
1739942,1931524,1997549,279016,15884,-696743,-91604,8388607
1349305,1593273,1645966,1922984,1945776,486963,1137219,8388607
1351125,1570024,1626976,2545800,2716360,1240653,479193,8388607
1748161,1910618,1981615,963554,864664,141063,-852265,8388607
1792048,1973126,2041618,154803,-122224,-742129,-346957,8388607
1405945,1645075,1699403,1615186,1581898,231857,1030326,8388607
1307818,1536565,1591412,2626916,2806470,1249719,722422,8388607
1686832,1855343,1924696,1280928,1241229,396686,-716197,8388607
1828871,2000968,2071498,112354,-165408,-721326,-569259,8388607
1472999,1704983,1761361,1296166,1204744,-18078,865836,8388607
1282263,1519128,1572531,2626831,2798378,1195169,924591,8388607
1617431,1794260,1861621,1607056,1624025,645718,-523902,8388607
1848449,2013454,2085614,150914,-113999,-637286,-749824,8388607
1547193,1770081,1828997,977354,829113,-254347,651031,8388607
1275274,1518180,1570571,2541407,2690594,1076116,1074121,8388607
1543890,1731023,1795879,1917015,1987949,867902,-286466,8388607
1850092,2010401,2083488,269649,33263,-494037,-871878,8388607
1622281,1834570,1896380,686303,488939,-455228,402596,8388607
1287813,1533666,1585950,2379236,2492589,903979,1158408,8388607
1472203,1670405,1732818,2191954,2308197,1050957,-21220,8388607
1832714,1991098,2064399,462977,266873,-300409,-927401,8388607
1692566,1893601,1958144,443783,206858,-607366,137766,8388607
1317286,1563260,1615941,2156241,2223389,692785,1175340,8388607
1407235,1616581,1676405,2411311,2561158,1178991,251986,8388607
1797893,1957126,2029829,713594,567275,-72413,-914611,8388607
1754551,1944509,2011580,259544,-4156,-705005,-127931,8388607
1362517,1605726,1659496,1882090,1895358,452692,1124992,8388607
1350630,1570656,1628119,2562043,2730793,1246653,514482,8388607
1746747,1909548,1981218,1007644,915341,177600,-836161,8388607
1804561,1983935,2053630,145092,-133646,-742190,-380307,8388607
1422513,1660418,1715896,1569909,1524343,196186,1009179,8388607
1310908,1540666,1596039,2630339,2803313,1245629,753494,8388607
1685062,1854197,1924087,1324076,1287957,430994,-692868,8388607
1838984,2009501,2081090,110432,-168382,-715069,-597711,8388607
1490079,1720565,1778034,1247986,1145353,-54424,838004,8388607
1286061,1523533,1577493,2618579,2785064,1182203,949733,8388607
1612858,1790456,1858253,1651832,1677346,680256,-491711,8388607
1855372,2018873,2091931,163322,-96000,-619068,-769271,8388607
1562456,1783308,1843405,937327,782704,-281384,619881,8388607
1280520,1523317,1576421,2524921,2668601,1058230,1089781,8388607
1538921,1726806,1791954,1957336,2034376,897129,-250646,8388607
1853929,2013077,2086782,292016,61250,-469911,-881677,8388607
1636918,1847035,1909769,652002,448804,-477423,370079,8388607
1295206,1540628,1593469,2355212,2462232,879981,1167283,8388607
1467358,1666301,1728897,2225435,2347689,1072481,16084,8388607
1833513,1991028,2064930,492193,304663,-272152,-929757,8388607
1705236,1903991,1969349,414516,175143,-623974,102984,8388607
1325197,1570399,1623506,2122413,2183248,663169,1175348,8388607
1400838,1611053,1670716,2435165,2588691,1192588,289229,8388607
1793423,1952209,2025062,749343,610955,-39912,-908798,8388607
