-7978972,-7951200,-7936134,-5533442,-5702266,-6242371,-8388608,8388607
-4028157,-4024241,-3895081,-6638423,-7597511,-7143237,-6617455,8388607
-1036072,-1102512,-906111,-6673852,-7856164,-7710194,-4097057,7782226
-6858151,-6832655,-6789446,-4928576,-5244367,-6092459,-7197391,8287208
-8289741,-8268031,-8262422,-5194718,-5248946,-5961193,-8388608,8388607
-4756619,-4733209,-4627727,-6361720,-7224791,-6866282,-7001220,8388607
-710451,-783568,-580278,-6601403,-7938286,-7599304,-4011016,7869679
-5761399,-5739834,-5670928,-5041662,-5592241,-6295143,-6419522,8141533
-8388608,-8388608,-8388608,-4892874,-4882634,-5729074,-8388608,8388607
-5591686,-5554725,-5472827,-6218422,-6943400,-6743379,-7469447,8388607
-902704,-973697,-772706,-6663279,-7975661,-7527002,-4304391,7971429
-4577304,-4568199,-4469718,-5366041,-6123977,-6662858,-5684180,7994313
-8388608,-8388608,-8388608,-4696637,-4653150,-5597386,-8388608,8388607
-6307940,-6265489,-6204887,-6016464,-6597977,-6578172,-7830851,8388607
-1373259,-1431681,-1241993,-6584181,-7882116,-7332275,-4708736,8109489
-3321681,-3329336,-3200319,-5629349,-6620570,-6958061,-4939631,7886969
-8388608,-8388608,-8388608,-4496835,-4482182,-5470552,-8388608,8388607
-6896276,-6853137,-6810721,-5734286,-6173532,-6348072,-8097189,8388607
-2063624,-2102330,-1929889,-6489241,-7718812,-7133593,-5213986,8253943
-2163376,-2191939,-2033799,-5902188,-7088679,-7216667,-4326271,7816138
-8122307,-8097878,-8087891,-4466845,-4537488,-5521471,-8107995,8388607
-7546603,-7509679,-7483392,-5615819,-5915409,-6290452,-8388608,8388607
-3133195,-3148398,-2998298,-6602822,-7667215,-7145325,-6003789,8378943
-1459579,-1512547,-1329901,-6461712,-7613903,-7601359,-4177986,7759653
-7580784,-7555763,-7530506,-4813939,-4981662,-5922216,-7727257,8388607
-8064962,-8038531,-8025076,-5547373,-5698592,-6264046,-8388608,8388607
-4225307,-4218589,-4092966,-6680547,-7613401,-7174166,-6761256,8388607
-1016584,-1085158,-886902,-6732490,-7892775,-7733331,-4129725,7782993
-6738139,-6713351,-6666819,-4977019,-5308822,-6142719,-7121918,8261359
-8365057,-8344748,-8340267,-5235080,-5281190,-6011549,-8388608,8388607
-5031150,-5005571,-4904090,-6484892,-7313144,-6981100,-7211581,8388607
-855442,-929824,-726055,-6787672,-8014919,-7695462,-4198197,7864019
-5682143,-5664276,-5591187,-5269880,-5796284,-6489675,-6430692,8102213
-8388608,-8388608,-8388608,-5033677,-5007240,-5868579,-8388608,8388607
-5872407,-5835528,-5757264,-6389335,-7081951,-6905842,-7689242,8388607
-1151806,-1223185,-1022549,-6918951,-8079852,-7669679,-4582434,7964253
-4522010,-4517860,-4414511,-5640198,-6330329,-6858927,-5736038,7952290
-8388608,-8388608,-8388608,-4858865,-4802391,-5760234,-8388608,8388607
-6573766,-6532758,-6475402,-6200516,-6750461,-6758826,-8030151,8388607
-1671646,-1728502,-1540613,-6807239,-7996122,-7489147,-5001234,8109123
-3288031,-3300772,-3167134,-5884808,-6801524,-7139611,-5012827,7854082
-8388608,-8388608,-8388608,-4670858,-4644295,-5641094,-8388608,8388607
-7092254,-7052151,-7012429,-5897697,-6310173,-6509844,-8234431,8388607
-2361416,-2397694,-2228221,-6666203,-7819188,-7268215,-5480689,8259540
-2179771,-2213683,-2051721,-6165326,-7260366,-7400955,-4447465,7790184
-8095465,-8072410,-8060685,-4656166,-4715929,-5702557,-8120714,8388607
-7598509,-7563961,-7539204,-5633602,-5902897,-6302787,-8388608,8388607
-3220806,-3233591,-3086294,-6564621,-7628288,-7104347,-6053577,8388607
-1339703,-1394097,-1209329,-6407415,-7619492,-7574614,-4097355,7773554
-7470514,-7444231,-7416780,-4754984,-4955666,-5879733,-7625623,8388607
-8081267,-8054117,-8041926,-5454223,-5599873,-6184492,-8388608,8388607
-4265211,-4254654,-4132087,-6585787,-7525340,-7090007,-6754039,8388607
-948369,-1016735,-818057,-6652006,-7886060,-7689429,-4073349,7803088
-6605856,-6580468,-6531271,-4932764,-5304524,-6118794,-7010706,8251248
-8378184,-8357174,-8353497,-5139813,-5186492,-5928797,-8388608,8388607
-5077228,-5048204,-4949606,-6397037,-7225721,-6903614,-7210972,8388607
-840600,-913627,-710507,-6704953,-7990693,-7635729,-4174286,7887327
-5525103,-5506927,-5430747,-5195305,-5774611,-6440204,-6297434,8096869
-8388608,-8388608,-8388608,-4916211,-4899758,-5767710,-8388608,8388607
-5861462,-5821529,-5745617,-6240641,-6934189,-6773817,-7632190,8388607
-1126161,-1193967,-995726,-6729716,-8001571,-7535729,-4509913,8000885
-4353074,-4349206,-4242728,-5564201,-6345031,-6838213,-5602741,7954709
-8388608,-8388608,-8388608,-4812756,-4771522,-5727162,-8388608,8388607
-6647221,-6604336,-6549636,-6158757,-6705414,-6733615,-8053851,8388607
-1798323,-1850834,-1666281,-6753076,-7964369,-7438407,-5070787,8135173
-3196836,-3210429,-3074242,-5871027,-6835804,-7141627,-4958952,7857069
-8388608,-8388608,-8388608,-4630072,-4616134,-5608399,-8388608,8388607
-7153817,-7112692,-7074724,-5842407,-6240356,-6466544,-8259498,8388607
-2548978,-2581044,-2414917,-6696234,-7818382,-7280061,-5617601,8277098
-2192899,-2229003,-2064668,-6279520,-7349266,-7472539,-4511799,7784733
-8068287,-8045774,-8032497,-4766435,-4834559,-5812521,-8114081,8388607
-7755677,-7722711,-7700201,-5781197,-6038820,-6460629,-8388608,8388607
-3577981,-3586224,-3443469,-6724152,-7748867,-7246577,-6335757,8388607
-1457072,-1512362,-1326696,-6541521,-7703127,-7649806,-4245307,7777420
-7427302,-7401717,-7372014,-4853352,-5064496,-5969390,-7616877,8388607
-8128576,-8102172,-8090892,-5481355,-5616806,-6220683,-8388608,8388607
-4398079,-4384483,-4265116,-6589453,-7509680,-7092884,-6833486,8388607
-1034797,-1104057,-905012,-6755552,-7936902,-7728311,-4184764,7809521
-6554522,-6531549,-6479152,-5133973,-5505757,-6303154,-7022559,8221849
-8388608,-8388608,-8388608,-5335069,-5373624,-6133940,-8388608,8388607
-5385332,-5354270,-5259457,-6599003,-7395318,-7109367,-7449803,8388607
-1076496,-1148750,-946887,-6896941,-8080062,-7752056,-4409723,7889694
-5493319,-5477809,-5398362,-5387559,-5943556,-6594759,-6330051,8071243
-8388608,-8388608,-8388608,-5051301,-5028707,-5906572,-8388608,8388607
-6077712,-6036143,-5963574,-6378979,-7054542,-6920041,-7790801,8388607
-1348922,-1414316,-1218579,-6857931,-8070532,-7623366,-4710596,8012343
-4290375,-4288279,-4178845,-5662159,-6432475,-6907302,-5592892,7941625
-8388608,-8388608,-8388608,-4794431,-4760471,-5714858,-8388608,8388607
-6712621,-6667124,-6614256,-6135352,-6673387,-6723008,-8087834,8388607
-1966716,-2016785,-1834626,-6853250,-7999489,-7504380,-5221281,8143862
-3138934,-3156231,-3016150,-6051129,-6973413,-7269641,-4979749,7833301
-8388608,-8388608,-8388608,-4828534,-4826634,-5812535,-8388608,8388607
-7445450,-7405486,-7370736,-6149004,-6545088,-6788902,-8388608,8388607
-2999422,-3027085,-2865575,-6977854,-8005726,-7516073,-6007894,8273989
-2268734,-2308406,-2141279,-6538540,-7490758,-7617264,-4666371,7762897
-8044741,-8023027,-8007881,-4962945,-5035577,-6000166,-8122632,8388607
-7867440,-7834627,-7813799,-5927211,-6182035,-6616372,-8388608,8388607
-3793835,-3797626,-3659023,-6786252,-7789123,-7304426,-6487727,8388607
-1449585,-1505934,-1319085,-6592653,-7751169,-7685369,-4273179,7781591
-7347640,-7322111,-7290054,-4916332,-5149896,-6035113,-7564087,8368919
-8204947,-8178307,-8168456,-5538151,-5677428,-6286097,-8388608,8388607
-4599164,-4580939,-4465924,-6627161,-7543366,-7135656,-6964704,8388607
-1038242,-1106024,-907667,-6696651,-7940591,-7704983,-4184512,7832114
-6414064,-6389791,-6334710,-5053004,-5473449,-6244756,-6896047,8216175
-8388608,-8388608,-8388608,-5231525,-5284001,-6042477,-8388608,8388607
-5445364,-5409588,-5318382,-6504843,-7302803,-7025301,-7453732,8388607
-1084642,-1154689,-954458,-6809568,-8056319,-7693026,-4405011,7916951
-5326884,-5311823,-5228879,-5368731,-5983082,-6604937,-6210189,8061934
-8388608,-8388608,-8388608,-5003405,-4991358,-5869719,-8388608,8388607
-6163240,-6118791,-6049207,-6326739,-6988107,-6877111,-7821501,8388607
-1424903,-1487254,-1293926,-6809065,-8031810,-7568701,-4761842,8036554
-4139567,-4139222,-4025837,-5712264,-6516922,-6965669,-5509163,7928657
-8388608,-8388608,-8388608,-4901773,-4874006,-5831721,-8388608,8388607
-6954841,-6909812,-6860389,-6300394,-6817565,-6897777,-8251124,8388607
-2239393,-2285141,-2106829,-6938594,-8045420,-7559859,-5443487,8160121
-3082514,-3102216,-2958933,-6152193,-7059976,-7336805,-4997011,7824551
-8388608,-8372947,-8367686,-4795995,-4800255,-5786243,-8388608,8388607
-7379583,-7337762,-7304226,-5952736,-6329754,-6601344,-8387945,8388607
-2903976,-2927009,-2768682,-6712612,-7822947,-7293661,-5861341,8316304
-2002631,-2041012,-1872217,-6260549,-7404805,-7476255,-4411843,7797379
-7919231,-7893854,-7877226,-4648714,-4770076,-5721222,-7971050,8388607
-7762967,-7725113,-7705161,-5522167,-5768440,-6231622,-8388608,8388607
-3611797,-3610384,-3474567,-6464856,-7512110,-7008729,-6273182,8388607
-1215953,-1271762,-1084136,-6358361,-7682265,-7536192,-4057709,7811376
-7180721,-7152510,-7118034,-4705441,-4995787,-5864238,-7391631,8366595
-8158401,-8127517,-8118608,-5235926,-5367352,-6005646,-8388608,8388607
-4457631,-4433621,-4321619,-6326771,-7258240,-6852875,-6786961,8388607
-840062,-905906,-708522,-6413494,-7838392,-7476890,-3978705,7871861
-6188526,-6157770,-6100924,-4793811,-5304165,-6022757,-6653331,8222621
-8388608,-8388608,-8388608,-4956346,-5010490,-5792862,-8388608,8388607
-5427006,-5384861,-5296788,-6313473,-7099417,-6850610,-7395197,8388607
-1042739,-1111315,-912553,-6700249,-8001772,-7603245,-4365565,7939670
-5131146,-5116492,-5029800,-5331190,-5999242,-6597226,-6062481,8047579
-8388608,-8388608,-8388608,-4938022,-4920752,-5822368,-8388608,8388607
-6290719,-6243567,-6177569,-6298661,-6937837,-6862841,-7892882,8388607
-1550187,-1609787,-1419258,-6811992,-8031890,-7563026,-4872508,8053782
-4007115,-4008781,-3891926,-5752364,-6588670,-7010302,-5444298,7915879
-8388608,-8388608,-8388608,-4872920,-4850616,-5814096,-8388608,8388607
-7010720,-6964234,-6917520,-6232335,-6735030,-6842516,-8265802,8388607
-2349023,-2391048,-2216482,-6897399,-8016690,-7518876,-5522184,8182859
-2950862,-2973160,-2826794,-6201466,-7148972,-7394008,-4944356,7816921
-8363324,-8343554,-8337067,-4946071,-4965435,-5947289,-8383299,8388607
-7635959,-7596578,-7566481,-6202351,-6566464,-6866144,-8388608,8388607
-3372434,-3392166,-3238718,-7024223,-8012100,-7541169,-6287202,8310213
-2135989,-2181222,-2008576,-6693154,-7627284,-7710882,-4681784,7754507
-7904291,-7882114,-7862721,-5055205,-5158283,-6108636,-8025803,8388607
-8053735,-8023250,-8006229,-5959236,-6177329,-6672752,-8388608,8388607
-4280378,-4276481,-4146628,-6933157,-7865340,-7429019,-6864366,8388607
-1530340,-1590939,-1401316,-6847109,-7893983,-7810487,-4478410,7777848
-7187577,-7163769,-7125978,-5126876,-5379718,-6238650,-7495343,8315314
-8334127,-8310207,-8302884,-5604581,-5710721,-6371710,-8388608,8388607
-5015295,-4991364,-4884469,-6742842,-7603252,-7248281,-7268636,8388607
-1196764,-1266236,-1067741,-6892887,-8047209,-7803056,-4421158,7843389
-6206417,-6185784,-6123567,-5290320,-5732135,-6467529,-6815436,8163343
-8388608,-8388608,-8388608,-5314201,-5336137,-6141928,-8388608,8388607
-5803277,-5764489,-5680532,-6598452,-7342264,-7126065,-7696372,8388607
-1342754,-1411519,-1213626,-6981849,-8125732,-7765759,-4694732,7937041
-5120230,-5110616,-5019651,-5658855,-6273496,-6852390,-6162591,8009453
-8388608,-8388608,-8388608,-5181888,-5158749,-6065632,-8388608,8388607
-6564550,-6520119,-6457585,-6515027,-7133593,-7080494,-8095586,8388607
-1844207,-1902247,-1713915,-7018884,-8134662,-7691695,-5161437,8060202
-3980152,-3987222,-3865759,-6043415,-6818676,-7221567,-5534855,7883164
-8388608,-8388608,-8388608,-5094139,-5070257,-6035897,-8388608,8388607
-7210918,-7166910,-7123289,-6408952,-6894115,-7023191,-8388608,8388607
-2616462,-2655244,-2483902,-7019941,-8096376,-7610945,-5751694,8197741
-2895463,-2921107,-2770942,-6322199,-7246007,-7469902,-4969895,7808223
-8317663,-8297661,-8289800,-4906803,-4940349,-5912827,-8349822,8388607
-7570286,-7529811,-7500864,-6007264,-6355459,-6675907,-8388608,8388607
-3258336,-3273903,-3122981,-6765362,-7842557,-7327771,-6126164,8351593
-1878353,-1922475,-1748186,-6414274,-7555727,-7583217,-4431981,7791284
-7777559,-7752244,-7731256,-4790004,-4946629,-5878025,-7878879,8388607
-7945582,-7909809,-7893551,-5599622,-5813867,-6325226,-8388608,8388607
-4048147,-4039446,-3911229,-6601446,-7590846,-7132674,-6608777,8388607
-1247503,-1307789,-1116614,-6568276,-7817945,-7670226,-4208786,7809921
-6992797,-6966130,-6925604,-4903375,-5223156,-6068210,-7294798,8314477
-8287633,-8259872,-8253041,-5311782,-5412022,-6094564,-8388608,8388607
-4848662,-4819502,-4714310,-6444089,-7318237,-6969122,-7072396,8388607
-1007306,-1075838,-876914,-6664334,-7964738,-7660186,-4234519,7873584
-5990272,-5968379,-5902656,-5154574,-5674744,-6383966,-6622646,8156463
-8388608,-8388608,-8388608,-5120427,-5143132,-5958618,-8388608,8388607
-5705109,-5661667,-5579986,-6360851,-7103750,-6898861,-7563841,8388607
-1176745,-1243298,-1046233,-6710114,-8009110,-7580002,-4506968,7974949
-4844593,-4833548,-4738939,-5434716,-6163674,-6708959,-5906204,8015540
-8388608,-8388608,-8388608,-4902484,-4884006,-5798529,-8388608,8388607
-6394005,-6344808,-6283386,-6187409,-6793674,-6762830,-7908691,8388607
-1620991,-1675726,-1488964,-6659412,-7937344,-7415741,-4897364,8105365
-3628755,-3633480,-3508707,-5699858,-6654251,-7008067,-5187812,7905816
-8388608,-8388608,-8388608,-4712822,-4709609,-5674792,-8388608,8388607
-7005467,-6955495,-6912613,-5982697,-6453172,-6610154,-8196834,8388607
-2348112,-2383385,-2213518,-6633834,-7827147,-7278237,-5445980,8241076
-2530825,-2556309,-2402552,-6042156,-7159860,-7323420,-4639817,7824901
-8215476,-8192315,-8183054,-4685781,-4753617,-5721734,-8225316,8388607
-7585670,-7542781,-7515305,-5815414,-6148757,-6502565,-8388608,8388607
-3292169,-3303434,-3155227,-6640184,-7720994,-7202499,-6110428,8373636
-1707735,-1753977,-1576567,-6358749,-7566974,-7553132,-4322386,7792764
-7664759,-7638332,-7614887,-4766619,-4954166,-5873741,-7784640,8388607
-8006963,-7972383,-7957751,-5562757,-5767205,-6306438,-8388608,8388607
-4137101,-4125158,-3999972,-6531972,-7512671,-7059477,-6639186,8388607
-1159356,-1220391,-1027561,-6511115,-7816511,-7622647,-4154442,7820124
-6853156,-6826040,-6782381,-4895087,-5257474,-6077163,-7188985,8293590
-8351933,-8325081,-8319907,-5309596,-5408908,-6113301,-8388608,8388607
-5028346,-4995474,-4894471,-6450878,-7307342,-6974456,-7177153,8388607
-1015317,-1082624,-883702,-6621777,-7954536,-7608469,-4246460,7891849
-5826256,-5803706,-5734619,-5081077,-5649095,-6325689,-6491034,8147236
-8388608,-8388608,-8388608,-4966654,-4997108,-5832462,-8388608,8388607
-5705419,-5658097,-5579029,-6212089,-6946089,-6764203,-7507061,8388607
-1119774,-1183552,-987525,-6561241,-7934059,-7424249,-4396736,8003459
-4632478,-4620638,-4522555,-5328035,-6142885,-6620024,-5700789,8013028
-8388608,-8388608,-8388608,-4756819,-4759837,-5686850,-8388608,8388607
-6435857,-6383109,-6324679,-6070782,-6671050,-6672317,-7894815,8388607
-1677059,-1727642,-1543126,-6591598,-7887249,-7326125,-4902372,8128486
-3465896,-3470395,-3341998,-5689863,-6699758,-6992637,-5064432,7899271
-8388608,-8388608,-8388608,-4687127,-4706151,-5676292,-8388608,8388607
-7109415,-7057901,-7017706,-5973184,-6436620,-6629969,-8230968,8388607
-2515648,-2544849,-2378322,-6646093,-7821671,-7269331,-5525724,8258868
-2435131,-2461513,-2304787,-6077027,-7209832,-7340606,-4578650,7821419
-8159764,-8135687,-8125062,-4662054,-4751569,-5720115,-8169085,8388607
-7611744,-7568356,-7542961,-5735783,-6061594,-6453487,-8388608,8388607
-3366492,-3372870,-3228247,-6563559,-7652054,-7121936,-6117702,8388607
-1608843,-1655432,-1476566,-6314837,-7582247,-7512289,-4244901,7804994
-7570583,-7543074,-7517634,-4726519,-4944919,-5852672,-7700250,8388607
-8022584,-7986564,-7973387,-5450516,-5643874,-6223207,-8388608,8388607
-4165806,-4148387,-4027077,-6400590,-7387533,-6926805,-6600476,8388607
-1017136,-1076591,-883874,-6330805,-7761239,-7414727,-3998389,7853579
-6677551,-6643759,-6598444,-4726975,-5148814,-5917163,-7005168,8295151
-8303476,-8268708,-8264911,-5030954,-5130756,-5865916,-8388608,8388607
-4836425,-4798715,-4699347,-6162739,-7028979,-6702189,-6963681,8388607
-800637,-866856,-668023,-6389726,-7849712,-7360209,-4014359,7923045
-5581513,-5554727,-5482525,-4955939,-5605777,-6211359,-6260135,8138619
-8388608,-8388608,-8388608,-4795798,-4829545,-5694487,-8388608,8388607
-5705601,-5654236,-5578393,-6060682,-6783432,-6633612,-7473389,8388607
-1101127,-1162809,-968822,-6459196,-7867186,-7294906,-4376467,8027909
-4426752,-4414955,-4313417,-5284824,-6156804,-6572067,-5563744,8003197
-8388608,-8388608,-8388608,-4642066,-4646916,-5592769,-8388608,8388607
-6422921,-6367413,-6311487,-5923580,-6507536,-6544163,-7854909,8388607
-1637949,-1685381,-1503942,-6409656,-7759997,-7121906,-4822652,8162634
-3203629,-3206672,-3075556,-5517149,-6629835,-6805061,-4839929,7909534
-8388608,-8382076,-8381244,-4399705,-4437552,-5410261,-8368065,8388607
-6941143,-6882099,-6843334,-5595926,-6044424,-6275936,-8078275,8388607
-2269526,-2296610,-2132506,-6290633,-7549716,-6915496,-5268847,8302778
-2086462,-2112867,-1953839,-5792032,-7104311,-7054289,-4266578,7844771
-8042389,-8006899,-7996232,-4429459,-4556375,-5506208,-8018408,8388607
-7570419,-7519767,-7495985,-5483632,-5800700,-6223870,-8388608,8388607
-3290719,-3292026,-3150674,-6341952,-7450542,-6900486,-5995472,8388607
-1372855,-1420551,-1239721,-6152404,-7535939,-7335654,-4047287,7821689
-7418799,-7388756,-7361049,-4617094,-4882228,-5757971,-7553615,8388607
-8041872,-8004262,-7992587,-5320637,-5511593,-6114469,-8388608,8388607
-4183962,-4163183,-4044609,-6305212,-7284058,-6840329,-6581907,8388607
-931552,-992827,-798630,-6328637,-7769969,-7406248,-3955956,7854220
-6539114,-6506849,-6458103,-4752181,-5203750,-5957207,-6914074,8268318
-8340380,-8306873,-8303954,-4973071,-5058084,-5817877,-8388608,8388607
-4960456,-4919907,-4824060,-6126982,-6969086,-6668993,-7032406,8388607
-836012,-901845,-703779,-6396729,-7850307,-7348417,-4061215,7935205
-5438171,-5414433,-5338465,-5010529,-5690493,-6270556,-6183294,8118019
-8388608,-8388608,-8388608,-4795426,-4824322,-5696831,-8388608,8388607
-5830974,-5778961,-5705557,-6081807,-6786680,-6658757,-7555257,8388607
-1206804,-1268741,-1074999,-6575579,-7910206,-7403964,-4501389,8027978
-4303767,-4297154,-4190409,-5464339,-6320437,-6769557,-5540240,7966446
-8388608,-8388608,-8388608,-4724326,-4720102,-5676348,-8388608,8388607
-6586186,-6532612,-6479394,-5986430,-6545464,-6606812,-7959857,8388607
-1824142,-1868907,-1689445,-6497309,-7795342,-7192079,-4985292,8172729
-3121622,-3131937,-2995912,-5704599,-6797196,-6993257,-4863112,7882699
-8388608,-8387884,-8384708,-4573671,-4613729,-5583057,-8388608,8388607
-7168485,-7116018,-7079677,-5785496,-6217202,-6463817,-8240086,8388607
-2623547,-2646904,-2485899,-6498852,-7689087,-7105946,-5574797,8306153
-2114059,-2146668,-1983186,-6075165,-7305227,-7333227,-4400107,7816525
-8013607,-7988279,-7974188,-4657272,-4781215,-5734086,-8047925,8388607
-7710823,-7668322,-7646418,-5635122,-5920953,-6367931,-8388608,8388607
-3532886,-3532418,-3394091,-6462087,-7534038,-7009636,-6189814,8388607
-1361954,-1413029,-1229376,-6277704,-7624569,-7451289,-4095346,7814354
-7336422,-7307780,-7277147,-4697453,-4972109,-5842422,-7508536,8388607
-8108692,-8073596,-8063225,-5332196,-5496148,-6119284,-8388608,8388607
-4378381,-4355161,-4239951,-6367337,-7310028,-6895589,-6724430,8388607
-993201,-1057346,-861372,-6495490,-7855131,-7561284,-4071014,7848006
-6442607,-6416934,-6363369,-4977599,-5429579,-6191891,-6900505,8229486
-8388608,-8388608,-8388608,-5165787,-5233127,-6001984,-8388608,8388607
-5280394,-5239937,-5148456,-6312334,-7126779,-6846251,-7274411,8388607
-1000939,-1067444,-869469,-6565519,-7941166,-7498702,-4248204,7936918
-5339282,-5321315,-5240549,-5213677,-5886766,-6480514,-6172985,8085067
-8388608,-8388608,-8388608,-4932942,-4943651,-5824406,-8388608,8388607
-6037916,-5987502,-5917252,-6188135,-6865576,-6758794,-7694299,8388607
-1372007,-1431706,-1240014,-6645158,-7944704,-7439122,-4648653,8045401
-4178586,-4175726,-4064677,-5603389,-6462754,-6892189,-5501671,7945593
-8388608,-8388608,-8388608,-4801871,-4793694,-5750011,-8388608,8388607
-6743483,-6691466,-6641281,-6062499,-6599617,-6682195,-8063705,8388607
-2023386,-2066716,-1889493,-6631731,-7862224,-7311046,-5172842,8178996
-3031119,-3046936,-2906307,-5919250,-6964496,-7202916,-4878485,7851523
-8388608,-8369360,-8364598,-4730611,-4765414,-5740971,-8388608,8388607
-7370477,-7323517,-7290136,-5944402,-6346727,-6620554,-8374785,8388607
-2925549,-2946759,-2789529,-6673656,-7790564,-7256099,-5839290,8310501
-2104931,-2142557,-1975597,-6294849,-7435876,-7499444,-4484028,7793221
-7964722,-7940508,-7924372,-4805581,-4928117,-5878355,-8029489,8388607
-7835919,-7797989,-7777862,-5731516,-5990959,-6459704,-8388608,8388607
-3795303,-3792695,-3658169,-6582704,-7604397,-7116457,-6404733,8388607
-1388931,-1443957,-1257991,-6462641,-7725421,-7600169,-4199003,7802206
-7255051,-7228168,-7194551,-4870224,-5148487,-6017534,-7479366,8358939
-8229754,-8200027,-8191168,-5481759,-5627904,-6269286,-8388608,8388607
-4710901,-4686592,-4575904,-6544852,-7446501,-7063209,-6991166,8388607
-1115704,-1182637,-985726,-6695054,-7949299,-7679919,-4246792,7842348
-6356402,-6333796,-6276364,-5171198,-5613562,-6364642,-6887202,8193725
-8388608,-8388608,-8388608,-5266789,-5313951,-6104929,-8388608,8388607
-5533605,-5494229,-5406417,-6439402,-7216136,-6970557,-7466787,8388607
-1163853,-1231059,-1033652,-6725233,-8010177,-7606031,-4432348,7939270
-5241339,-5226682,-5141758,-5378735,-6038451,-6627802,-6154017,8054993
-8388608,-8388608,-8388608,-4997043,-4997936,-5894036,-8388608,8388607
-6227326,-6178920,-6112267,-6264639,-6917188,-6838426,-7824432,8388607
-1524046,-1582327,-1392617,-6709573,-7975507,-7472279,-4786797,8061389
-4050526,-4050621,-3935532,-5687028,-6556158,-6962687,-5443808,7930597
-8388608,-8388608,-8388608,-4855671,-4848383,-5812499,-8388608,8388607
-6917578,-6868051,-6820748,-6156641,-6671297,-6784834,-8179567,8388607
-2256476,-2297764,-2123272,-6768295,-7930447,-7404527,-5379551,8188326
-2959304,-2979597,-2834696,-6098135,-7096899,-7325401,-4898386,7828840
-8358211,-8337425,-8331316,-4814621,-4849932,-5835780,-8370718,8388607
-7466245,-7422169,-7390991,-5964356,-6339251,-6654144,-8388608,8388607
-3093965,-3111877,-2958184,-6698163,-7790634,-7263887,-5959254,8330353
-2016581,-2056757,-1886846,-6342761,-7484412,-7522461,-4457611,7792558
-7885017,-7860242,-7842061,-4789125,-4928821,-5876794,-7964070,8388607
-7880961,-7843421,-7825326,-5660859,-5903261,-6408382,-8388608,8388607
-3890086,-3884489,-3753047,-6562736,-7571670,-7092601,-6458502,8388607
-1316526,-1373822,-1185644,-6498381,-7765169,-7611527,-4177444,7804039
-7141036,-7114237,-7077525,-4896496,-5198884,-6057969,-7400790,8335413
-8254459,-8225586,-8217751,-5398392,-5527309,-6206983,-8388608,8388607
-4759322,-4732423,-4624565,-6462669,-7358167,-6988633,-6993491,8388607
-1038481,-1104768,-907804,-6597036,-7926241,-7608562,-4174314,7864971
-6170792,-6147232,-6086572,-5064354,-5566611,-6290727,-6722979,8186628
-8388608,-8388608,-8388608,-5124162,-5170462,-5987547,-8388608,8388607
-5567097,-5524376,-5439447,-6346631,-7115177,-6893634,-7459077,8388607
-1149219,-1215785,-1019012,-6683563,-7995327,-7559646,-4418727,7957224
-5055949,-5042822,-4953706,-5400147,-6106062,-6667969,-6027747,8035882
-8388608,-8388608,-8388608,-5001764,-4999776,-5919407,-8388608,8388607
-6410736,-6361987,-6298535,-6326208,-6954001,-6913661,-7944346,8388607
-1707975,-1764570,-1576547,-6830647,-8028421,-7546500,-4960912,8067234
-3942053,-3945824,-3826088,-5844954,-6693386,-7084316,-5426114,7901353
-8388608,-8388608,-8388608,-4923268,-4911319,-5889761,-8388608,8388607
-7067682,-7019847,-6975146,-6217740,-6705790,-6854936,-8272216,8388607
-2457401,-2495273,-2323552,-6837180,-7963929,-7448454,-5541104,8203412
-2869356,-2892684,-2743954,-6194251,-7182146,-7391452,-4882104,7817497
-8321214,-8300629,-8293140,-4881826,-4918331,-5904723,-8342726,8388607
-7589248,-7547691,-7518436,-6031449,-6380907,-6724344,-8388608,8388607
-3327182,-3342052,-3191269,-6803442,-7848797,-7348545,-6146472,8341423
-1984343,-2027880,-1854672,-6486098,-7580024,-7613756,-4498789,7781163
-7825039,-7800862,-7780307,-4962502,-5105342,-6047304,-7936283,8388607
-8030864,-7998431,-7982079,-5860604,-6081985,-6611327,-8388608,8388607
-4227644,-4219476,-4091995,-6746618,-7701081,-7262397,-6729481,8388607
-1412136,-1471894,-1281900,-6694114,-7857952,-7724601,-4329691,7796817
-7071816,-7046894,-7007066,-5054594,-5352426,-6199807,-7385226,8306205
-8335114,-8309437,-8302791,-5498456,-5608116,-6301036,-8388608,8388607
-5023424,-4995103,-4890797,-6606113,-7463233,-7125138,-7200224,8388607
-1173472,-1241298,-1043544,-6795970,-8013731,-7726731,-4352879,7860233
-6091383,-6070931,-6006199,-5296064,-5780242,-6494367,-6726198,8148937
-8388608,-8388608,-8388608,-5285526,-5314214,-6142698,-8388608,8388607
-5846497,-5804511,-5723313,-6513866,-7249943,-7058451,-7667752,8388607
-1338927,-1404730,-1208573,-6840247,-8067186,-7660334,-4617272,7963254
-4957012,-4947228,-4853415,-5570507,-6257930,-6806582,-6014010,8007592
-8388608,-8388608,-8388608,-5051157,-5042891,-5964686,-8388608,8388607
-6511189,-6463329,-6402331,-6333749,-6946080,-6923732,-7996948,8388607
-1794799,-1848874,-1662836,-6798261,-8009545,-7515687,-5019293,8092778
-3777177,-3782940,-3659056,-5850743,-6738604,-7104927,-5321799,7895743
-8388608,-8388608,-8388608,-4870746,-4869075,-5844156,-8388608,8388607
-7082696,-7034694,-6991697,-6129540,-6606798,-6775494,-8257252,8388607
