-7765397,-7673755,-7680839,-7801931,-7724372,-7856627,-7783891,5155271
-7893310,-7794399,-7803388,-7833570,-7739871,-7859297,-7846633,5232598
-8046942,-7944036,-7954609,-7920164,-7688632,-7885956,-7939926,5286514
-7939666,-7843957,-7852626,-7907619,-7681361,-7899482,-7895380,5215926
-7775338,-7684722,-7691489,-7825781,-7742473,-7883582,-7802039,5152993
-7854663,-7757729,-7766045,-7824687,-7764611,-7869385,-7831071,5207593
-8037777,-7934683,-7945170,-7911601,-7713790,-7889187,-7934781,5287288
-7981291,-7884010,-7893156,-7926975,-7693409,-7910969,-7921279,5242558
-7785294,-7694874,-7701651,-7836313,-7742496,-7890115,-7810474,5147634
-7828509,-7733020,-7740914,-7818902,-7778611,-7874792,-7820274,5199043
-8038642,-7935500,-7945957,-7913966,-7740202,-7899325,-7939441,5309043
-8030779,-7931897,-7941542,-7953987,-7709023,-7928139,-7954706,5283992
-7813476,-7722896,-7729796,-7859679,-7744437,-7904560,-7832664,5159258
-7789476,-7695876,-7703182,-7806288,-7783307,-7873035,-7799859,5164791
-7987132,-7885004,-7894992,-7879681,-7747789,-7881180,-7903196,5265222
-8012513,-7912597,-7922389,-7923198,-7696371,-7898056,-7929029,5243450
-7794196,-7703123,-7710147,-7832271,-7712880,-7871473,-7806151,5107206
-7705255,-7613420,-7620144,-7746349,-7749351,-7824401,-7732914,5066869
-7874931,-7774202,-7783573,-7790037,-7715534,-7812129,-7810612,5148925
-7962122,-7860827,-7870892,-7855429,-7655730,-7832364,-7868927,5173537
-7802286,-7709328,-7717021,-7811531,-7671067,-7835767,-7792365,5094938
-7680926,-7589786,-7596444,-7728857,-7720749,-7803055,-7711587,5042809
-7820826,-7721343,-7730307,-7754440,-7702500,-7786260,-7770974,5110673
-7944976,-7842815,-7853044,-7827922,-7638254,-7804016,-7845786,5151394
-7833616,-7738861,-7747147,-7815909,-7645531,-7824120,-7802604,5109559
-7710544,-7619362,-7626221,-7754527,-7712674,-7818317,-7735632,5082369
-7829391,-7730962,-7739706,-7777236,-7721756,-7812636,-7789735,5153657
-7971431,-7868932,-7879241,-7850953,-7658951,-7825934,-7870641,5189618
-7854931,-7759496,-7767956,-7827347,-7637583,-7826433,-7815126,5102258
-7659247,-7569358,-7575776,-7720771,-7680933,-7788706,-7695038,5000009
-7738418,-7641696,-7649804,-7712391,-7696554,-7767294,-7719647,5065391
-7996854,-7892421,-7903321,-7851272,-7666221,-7826230,-7881501,5248529
-8029057,-7929767,-7939744,-7943443,-7680060,-7909749,-7945857,5313301
-7867469,-7775939,-7783363,-7898850,-7756547,-7931804,-7875704,5256523
-7871277,-7776282,-7784194,-7866246,-7796241,-7912399,-7863396,5253645
-8056641,-7953932,-7964251,-7937893,-7752316,-7921302,-7960382,5332406
-8050679,-7951800,-7961444,-7973935,-7718123,-7945853,-7973912,5305354
-7835306,-7744619,-7751609,-7879783,-7752972,-7922239,-7852532,5183594
-7802501,-7709209,-7716489,-7823180,-7794323,-7890180,-7815223,5181775
-7987514,-7885696,-7895560,-7884524,-7755724,-7889064,-7907024,5267828
-8063454,-7962523,-7972702,-7959306,-7716858,-7928778,-7969561,5312417
-7906472,-7813972,-7821696,-7922264,-7760004,-7946504,-7901134,5254031
-7862072,-7769018,-7776456,-7883089,-7827849,-7942902,-7872998,5274888
-8061623,-7960073,-7970017,-7962379,-7823166,-7965879,-7984105,5394134
-8157744,-8055870,-8066351,-8040897,-7777620,-8001167,-8054236,5421678
-8012792,-7919154,-7927309,-8010822,-7805471,-8019231,-7991788,5358917
-7928837,-7836751,-7844038,-7961429,-7881354,-8018716,-7945581,5361420
-8104467,-8004097,-8013695,-8023192,-7893992,-8037087,-8041028,5477963
-8259186,-8156128,-8166987,-8127092,-7854594,-8083748,-8146049,5551660
-8132459,-8037662,-8046273,-8112287,-7868320,-8105706,-8096143,5478822
-7962031,-7871587,-7878416,-8016206,-7927512,-8076124,-7991876,5391285
-8041011,-7943604,-7952128,-8004176,-7927745,-8044315,-8011549,5416102
-8196989,-8094334,-8104749,-8075442,-7864983,-8052994,-8095928,5474470
-8126443,-8030099,-8039053,-8085493,-7858267,-8077903,-8076720,5443844
-7939939,-7849777,-7856566,-7996053,-7913689,-8055823,-7970317,5351304
-7975329,-7879414,-7887434,-7960341,-7923812,-8015916,-7963309,5360914
-8169692,-8066789,-8077207,-8047006,-7870840,-8032250,-8070867,5455478
-8122454,-8024899,-8034152,-8064310,-7841756,-8050256,-8060506,5412407
-7925847,-7835433,-7842333,-7976227,-7887269,-8030464,-7950480,5317317
-7922594,-7828254,-7835844,-7929275,-7913469,-7994187,-7926386,5316306
-8096039,-7993973,-8003976,-7988068,-7856941,-7987588,-8010531,5379706
-8095306,-7996371,-8005914,-8019211,-7809481,-8001910,-8021579,5357876
-7883999,-7793402,-7800341,-7930105,-7837799,-7978717,-7903782,5239269
-7832797,-7739902,-7747009,-7859466,-7869316,-7935021,-7851169,5220070
-8053864,-7951542,-7961586,-7943970,-7839591,-7951153,-7969927,5359273
-8133391,-8032374,-8042621,-8027367,-7800457,-7996377,-8038418,5397684
-7949967,-7857799,-7865389,-7970362,-7828765,-7997314,-7947978,5300964
-7861317,-7769343,-7776363,-7898270,-7878981,-7967570,-7884254,5267433
-8035223,-7934406,-7943962,-7948079,-7857842,-7965126,-7968324,5360816
-8159147,-8056990,-8067482,-8039262,-7810926,-8005700,-8055313,5424208
-8002217,-7908882,-7916892,-8004314,-7828804,-8017037,-7984864,5338188
-7841817,-7751357,-7757945,-7898438,-7873255,-7970534,-7876923,5240601
-7967667,-7868681,-7877556,-7908854,-7856000,-7944461,-7923261,5301514
-8118914,-8016374,-8026809,-7996748,-7798034,-7971161,-8016212,5371294
-7992934,-7898232,-7906579,-7975446,-7795189,-7981311,-7961233,5297682
-7858997,-7767985,-7774879,-7905253,-7858326,-7969665,-7885306,5265225
-7991024,-7892554,-7901432,-7938277,-7879154,-7974787,-7951295,5366565
-8205700,-8101725,-8112695,-8063587,-7843200,-8028573,-8089273,5496298
-8148806,-8051772,-8061061,-8095707,-7847671,-8074284,-8088354,5472265
-7956913,-7866496,-7873416,-8007804,-7906952,-8058031,-7981769,5373017
-7984504,-7888833,-7896840,-7972077,-7923499,-8022668,-7973080,5374849
-8149929,-8047452,-8057695,-8033805,-7861752,-8020341,-8055217,5429940
-8130657,-8032604,-8042006,-8065886,-7836972,-8048285,-8063573,5421363
-7900301,-7810508,-7817159,-7959127,-7872737,-8014048,-7930344,5276998
-7871050,-7777258,-7784549,-7886602,-7887969,-7957994,-7881858,5251337
-8059486,-7957402,-7967364,-7952131,-7834563,-7955467,-7975316,5336616
-8063671,-7964591,-7974139,-7985668,-7784570,-7969322,-7988842,5315134
-7867049,-7776022,-7783069,-7906629,-7814485,-7953159,-7882278,5217224
-7827104,-7734127,-7741311,-7851756,-7855892,-7924052,-7843889,5215713
-8002264,-7900824,-7910549,-7905197,-7814615,-7917137,-7927467,5291910
-8091226,-7989968,-8000194,-7983084,-7769220,-7955202,-7995366,5344402
-7942052,-7849299,-7857091,-7953397,-7806959,-7976204,-7933531,5290973
-7852485,-7760480,-7767544,-7887681,-7862483,-7953847,-7873879,5258366
-8019386,-7918756,-7928278,-7934560,-7843825,-7951203,-7954029,5344396
-8151704,-8049294,-8059872,-8028161,-7797662,-7993120,-8045130,5415569
-8029649,-7935497,-7943811,-8019112,-7826016,-8024567,-8002641,5373744
-7907223,-7815881,-7822887,-7949388,-7891407,-8009928,-7930840,5329855
-8053042,-7953558,-7962793,-7985276,-7894877,-8009326,-8000605,5417255
-8214145,-8111113,-8121870,-8083888,-7847900,-8047704,-8103822,5494508
-8091660,-7996731,-8005315,-8069546,-7851094,-8065267,-8054479,5417789
-7903474,-7813416,-7820054,-7962656,-7900790,-8027043,-7937466,5313184
-7998702,-7901224,-7909755,-7961382,-7909130,-8005589,-7970189,5373563
-8184647,-8081482,-8092117,-8055980,-7857180,-8031856,-8078974,5464631
-8135751,-8038633,-8047880,-8082669,-7852175,-8068042,-8076624,5451712
-7987557,-7896431,-7903644,-8027784,-7923481,-8076019,-8005353,5414733
-8041652,-7945430,-7953751,-8020122,-7957181,-8065451,-8023540,5455577
-8267765,-8163935,-8174835,-8131144,-7923916,-8104932,-8157530,5590668
-8289728,-8190423,-8200511,-8204602,-7922792,-8168832,-8205637,5626436
-8104514,-8013456,-8020835,-8142369,-7986604,-8175616,-8116288,5540017
-8041684,-7948394,-7955792,-8061805,-8010457,-8121119,-8052431,5465696
-8192124,-8090602,-8100489,-8093365,-7949376,-8094852,-8112501,5503163
-8209444,-8110145,-8119882,-8129077,-7901581,-8109184,-8131957,5496250
-8018952,-7927789,-7935025,-8056180,-7935096,-8097992,-8031302,5404391
-7953791,-7861321,-7868449,-7985384,-7973559,-8058342,-7974799,5373723
-8128435,-8027182,-8036947,-8034651,-7934474,-8048399,-8056053,5453009
-8185463,-8084921,-8094987,-8088079,-7876586,-8064860,-8097283,5454123
-7982546,-7890857,-7898237,-8010664,-7886564,-8044750,-7986662,5328631
-7871520,-7780252,-7786979,-7919310,-7925809,-7998846,-7903654,5277949
-8037861,-7937646,-7946997,-7960644,-7902099,-7988584,-7980021,5368809
-8148352,-8046517,-8056856,-8034520,-7840697,-8010276,-8050309,5405269
-8002947,-7909327,-7917381,-8001347,-7848618,-8017849,-7983860,5330679
-7858901,-7768234,-7774931,-7911704,-7898412,-7984749,-7892021,5264294
-7988901,-7890072,-7898992,-7931896,-7890708,-7969147,-7946399,5337157
-8137736,-8035131,-8045621,-8015157,-7829256,-7990596,-8034896,5395758
-8036288,-7940953,-7949568,-8009549,-7826831,-8010406,-7997309,5346483
-7861845,-7771606,-7778291,-7918176,-7879629,-7984079,-7894591,5261322
-7947827,-7850557,-7858996,-7913457,-7886550,-7961179,-7922179,5313664
-8131769,-8028711,-8039281,-8005156,-7830910,-7984162,-8028177,5399303
-8064839,-7968039,-7977121,-8016822,-7812943,-8006167,-8009611,5355307
-7888120,-7797541,-7804458,-7937060,-7867695,-7993124,-7912940,5283851
-7931840,-7836170,-7844199,-7919365,-7894557,-7973714,-7921629,5318029
-8090679,-7988468,-7998633,-7978799,-7832114,-7969159,-7999778,5358805
-8046149,-7948296,-7957544,-7984953,-7786344,-7972322,-7981974,5305896
-7878451,-7787426,-7794514,-7919237,-7834934,-7969101,-7895763,5252742
-7888312,-7793851,-7801553,-7891853,-7877994,-7954294,-7889862,5286078
-8107385,-8004571,-8014971,-7988061,-7847109,-7980610,-8013576,5410423
-8104305,-8004982,-8014751,-8021682,-7797569,-7995419,-8024029,5361661
-7882739,-7791964,-7798986,-7925406,-7818387,-7966934,-7898137,5227116
-7806467,-7714280,-7721201,-7842741,-7851564,-7919147,-7831084,5190118
-8017309,-7915474,-7925371,-7915505,-7823947,-7928149,-7939810,5323218
-8129506,-8027746,-8038244,-8013717,-7786207,-7980052,-8027515,5391144
-7955499,-7862943,-7870724,-7968984,-7813552,-7988782,-7947106,5296328
-7810774,-7719968,-7726611,-7863424,-7852727,-7937138,-7844436,5200050
-7948735,-7849064,-7858167,-7879787,-7821989,-7909533,-7896294,5258600
-8097682,-7995086,-8005636,-7973550,-7769188,-7945533,-7992252,5347058
-8018816,-7923749,-7932413,-7995291,-7803429,-7997151,-7982652,5356329
-7884955,-7793794,-7800826,-7928477,-7871570,-7987682,-7909007,5300863
-7996798,-7898146,-7907094,-7941174,-7869714,-7971651,-7953476,5351582
-8156973,-8054116,-8064754,-8030572,-7815426,-7999439,-8050192,5422190
-8023659,-7928807,-7937286,-8003388,-7803474,-8002299,-7988027,5321484
-7825167,-7735381,-7741871,-7888496,-7846244,-7957626,-7862658,5210612
-7910969,-7813932,-7822259,-7880547,-7854327,-7932233,-7888622,5270676
-8116487,-8013151,-8023806,-7986032,-7805673,-7964759,-8010579,5383916
-8048496,-7951631,-7960732,-7999332,-7786354,-7986622,-7992090,5330136
-7808727,-7719398,-7725826,-7875765,-7819461,-7938772,-7846179,5171817
-7816602,-7721769,-7729334,-7817830,-7826368,-7886036,-7817812,5172116
-8022232,-7919554,-7929779,-7904534,-7773670,-7899547,-7929039,5279147
-7984982,-7886979,-7896234,-7921087,-7728418,-7908419,-7919332,5225976
-7788941,-7698297,-7705176,-7834999,-7764242,-7888467,-7810224,5134193
-7805741,-7711301,-7718941,-7809871,-7808691,-7875790,-7808464,5185995
-8035036,-7932122,-7942490,-7914391,-7782577,-7908451,-7940935,5324681
-8074620,-7974351,-7984414,-7978102,-7744735,-7945793,-7984442,5328724
-7889956,-7798200,-7805656,-7916715,-7781867,-7946659,-7892794,5239273
-7833284,-7740561,-7747817,-7859736,-7833989,-7924394,-7849126,5230365
-8024417,-7922879,-7932743,-7925409,-7811464,-7932419,-7947447,5335063
-8138592,-8036622,-8047151,-8019556,-7773504,-7981651,-8033499,5402935
-8005292,-7911762,-7919922,-8003984,-7814406,-8013687,-7985206,5361548
-7927001,-7834727,-7842064,-7956579,-7887981,-8012443,-7942153,5358298
-8080095,-7979968,-7989463,-8001677,-7883742,-8014877,-8018124,5432268
-8200711,-8098379,-8108932,-8078967,-7830795,-8041742,-8094504,5474053
-8087027,-7992433,-8000938,-8070141,-7851872,-8069678,-8053992,5433409
-7949347,-7858390,-7865377,-7996011,-7918992,-8054899,-7974995,5379941
-8060882,-7962432,-7971342,-8008137,-7922324,-8039582,-8019602,5435719
-8196256,-8093982,-8104372,-8078274,-7860351,-8050947,-8095611,5467799
-8078078,-7982829,-7991374,-8052757,-7845067,-8052007,-8039111,5388096
-7913306,-7822958,-7829734,-7967458,-7901866,-8030876,-7943719,5323953
-7988619,-7891824,-7900181,-7960144,-7916776,-8009402,-7967051,5371752
-8170909,-8068007,-8078503,-8046603,-7862161,-8027251,-8069242,5451269
-8110636,-8013562,-8022702,-8058757,-7838926,-8045773,-8052252,5405166
-7915697,-7825436,-7832271,-7968443,-7887001,-8024427,-7942479,5310566
-7945314,-7850121,-7858007,-7939374,-7914799,-7998691,-7940176,5340664
-8139412,-8036723,-8047061,-8020625,-7866287,-8010862,-8044416,5430001
-8130227,-8031541,-8041131,-8055937,-7830567,-8034671,-8056034,5409087
-7922994,-7832478,-7839457,-7969696,-7868171,-8016424,-7942906,5297000
-7817681,-7725866,-7732596,-7859781,-7876902,-7938682,-7846750,5184077
-7941654,-7841067,-7850309,-7858384,-7796823,-7882233,-7877146,5194973
-8020766,-7920464,-7930278,-7927213,-7747621,-7912877,-7936571,5257201
-7839510,-7747896,-7755159,-7868814,-7774782,-7909800,-7846542,5169216
-7775249,-7682844,-7689884,-7806408,-7819813,-7881476,-7796497,5157250
-7945364,-7844562,-7854075,-7857617,-7788145,-7876031,-7878334,5234921
-8011801,-7910878,-7920847,-7909414,-7721777,-7886685,-7920665,5233649
-7839180,-7746636,-7754192,-7854001,-7730950,-7881082,-7833014,5139942
-7710054,-7619187,-7625768,-7761741,-7773501,-7839780,-7744042,5076207
-7849154,-7749741,-7758694,-7783575,-7749972,-7818366,-7800364,5143063
-7996449,-7893934,-7904324,-7873757,-7691809,-7848737,-7892934,5218161
-7877371,-7782875,-7791143,-7862147,-7699609,-7870058,-7847533,5163691
-7750134,-7658961,-7665854,-7793899,-7762286,-7858704,-7775377,5131619
-7890182,-7791367,-7800329,-7831819,-7776997,-7864583,-7846096,5230128
-8060730,-7957634,-7968274,-7930448,-7726839,-7898626,-7951760,5305100
-7952537,-7856860,-7865548,-7919799,-7714997,-7912157,-7907485,5228144
-7757151,-7667222,-7673791,-7816847,-7762811,-7879567,-7790666,5123043
-7796827,-7700890,-7708816,-7781587,-7766590,-7837662,-7785030,5129974
-7965266,-7862753,-7872923,-7848251,-7700247,-7837574,-7870221,5192737
-7913275,-7816148,-7825137,-7861512,-7669711,-7852912,-7856056,5152456
-7719712,-7629320,-7636030,-7770861,-7712137,-7829888,-7746119,5062789
-7792732,-7696806,-7704872,-7776099,-7757330,-7832697,-7780520,5159500
-8030778,-7927117,-7937795,-7897067,-7731237,-7878440,-7924841,5304848
-8055949,-7956239,-7966235,-7965531,-7712134,-7930329,-7968638,5319342
-7861044,-7769877,-7777143,-7896597,-7760729,-7929818,-7870754,5220509
-7814177,-7720940,-7728279,-7834111,-7800694,-7895919,-7825445,5194918
-8001187,-7899244,-7909220,-7895907,-7763286,-7896546,-7917983,5284411
-8074628,-7973752,-7983956,-7970666,-7726182,-7937585,-7979556,5326628
-7916318,-7823926,-7831642,-7933020,-7769882,-7955610,-7911001,5266478
-7820149,-7728231,-7735265,-7857130,-7819409,-7922710,-7842584,5212305
-7958200,-7857984,-7867331,-7879480,-7783401,-7897603,-7896486,5252499
-8039239,-7938087,-7948175,-7934353,-7720321,-7909158,-7945845,5267711
-7883191,-7790190,-7797995,-7891142,-7735057,-7912347,-7871166,5192691
-7771673,-7680416,-7687266,-7816791,-7791174,-7887913,-7799839,5157356
-7923724,-7824033,-7833231,-7853121,-7783249,-7881566,-7870404,5244654
-8087746,-7984776,-7995467,-7957714,-7736757,-7924391,-7977846,5335583
-7972301,-7877510,-7886022,-7952072,-7749006,-7951076,-7937134,5278786
-7790977,-7700856,-7707474,-7849207,-7799589,-7914916,-7825147,5174008
-7868179,-7770814,-7779226,-7832101,-7791911,-7877482,-7840599,5197323
-8041591,-7938647,-7949117,-7915807,-7731479,-7894817,-7937834,5281226
-8016914,-7919716,-7928979,-7962607,-7741139,-7949334,-7957300,5314093
-7846192,-7755612,-7762604,-7894345,-7807512,-7946581,-7870251,5237287
-7870228,-7774416,-7782464,-7855321,-7817182,-7906595,-7857520,5226856
-8051801,-7949011,-7959409,-7930524,-7759599,-7914895,-7953024,5306145
-8023331,-7925507,-7934871,-7961007,-7737562,-7943653,-7957480,5290576
-7800757,-7710987,-7717662,-7859591,-7777502,-7914312,-7830869,5155413
-7731064,-7638034,-7645031,-7757278,-7774792,-7833276,-7749595,5064662
-7912601,-7810510,-7820374,-7805988,-7708016,-7814874,-7829579,5148856
-7995311,-7895027,-7905075,-7899355,-7687866,-7876535,-7907612,5242569
-7828768,-7737094,-7744519,-7856742,-7740805,-7892827,-7834624,5178743
-7781562,-7688399,-7695740,-7801849,-7784113,-7866035,-7793838,5156571
-7957267,-7855560,-7865432,-7855443,-7743424,-7860614,-7877514,5232607
-8049567,-7948327,-7958644,-7940757,-7706924,-7907487,-7951610,5294612
-7896237,-7803570,-7811382,-7908525,-7749312,-7928990,-7887605,5238129
-7806884,-7714895,-7721991,-7842056,-7804821,-7905800,-7827795,5198475
-7938446,-7838417,-7847720,-7862196,-7771149,-7880886,-7878588,5232156
-8022911,-7921657,-7931766,-7916882,-7706311,-7891079,-7928761,5246351
-7860617,-7767617,-7775383,-7868221,-7714931,-7888732,-7848103,5158618
-7767727,-7676074,-7683057,-7806754,-7777684,-7875570,-7791493,5156551
-7970075,-7869506,-7879124,-7886127,-7795234,-7906195,-7906825,5315309
-8151346,-8047791,-8058825,-8011854,-7762430,-7968034,-8033307,5419351
-8040057,-7944818,-7953583,-8012332,-7778752,-8001181,-7997667,5361107
-7866357,-7775951,-7782782,-7919429,-7838669,-7976354,-7895044,5270053
-7964850,-7867006,-7875713,-7921121,-7848065,-7958227,-7930608,5328628
-8170275,-8066682,-8077565,-8034254,-7807544,-8001438,-8057572,5448594
-8107866,-8011043,-8020282,-8058041,-7808516,-8039061,-8049439,5419494
-7942150,-7851334,-7858456,-7986698,-7875659,-8035084,-7962612,5357788
-8027011,-7930145,-7938726,-7995977,-7915399,-8036569,-8001858,5437124
-8243987,-8140371,-8151306,-8109164,-7884089,-8078737,-8133607,5556097
-8200561,-8102647,-8112242,-8135422,-7864589,-8106677,-8130111,5508429
-7972597,-7882633,-7889497,-8027712,-7905679,-8074866,-7998144,5369611
-7966892,-7872691,-7880336,-7974994,-7935354,-8037252,-7970930,5374309
-8151706,-8049540,-8059729,-8041982,-7887895,-8038191,-8064018,5452987
-8159311,-8060148,-8069915,-8079340,-7844592,-8056552,-8081172,5435756
-7953991,-7863169,-7870319,-7995479,-7876534,-8038127,-7969206,5324654
-7892919,-7800377,-7807519,-7923349,-7912391,-7996211,-7913271,5294900
-8064047,-7962806,-7972550,-7970000,-7868974,-7983303,-7991106,5367675
-8132269,-8031596,-8041709,-8032486,-7816858,-8007891,-8041885,5390752
-7948909,-7856964,-7864497,-7972237,-7838901,-8002913,-7949285,5292847
-7843334,-7751861,-7758734,-7887036,-7881859,-7962361,-7872066,5242439
-8034940,-7933987,-7943652,-7946273,-7865647,-7966775,-7967988,5366034
-8179510,-8076989,-8087711,-8054248,-7825079,-8018694,-8071475,5450546
-8047807,-7953784,-7962148,-8039001,-7849920,-8044921,-8021715,5395107
-7912796,-7821794,-7828764,-7959539,-7909897,-8022646,-7939872,5334089
-8047626,-7948450,-7957601,-7984362,-7906687,-8012598,-7998877,5408629
-8222060,-8118861,-8129709,-8089492,-7861089,-8054537,-8110256,5505952
-8129929,-8034434,-8043299,-8099207,-7874784,-8090522,-8086188,5469423
-7951492,-7861178,-7868027,-8005786,-7932156,-8064759,-7981328,5374898
-8023346,-7926327,-7934783,-7991722,-7936189,-8035106,-7998199,5401230
-8140098,-8038376,-8048459,-8032520,-7858122,-8017956,-8049271,5398401
-8073626,-7977088,-7985997,-8030642,-7834511,-8027477,-8022954,5369004
-7923192,-7832466,-7839461,-7969863,-7897584,-8027327,-7947259,5329911
-7983777,-7887514,-7895769,-7961962,-7926616,-8014179,-7967261,5383714
-8224851,-8120970,-8131884,-8086994,-7896833,-8062849,-8114329,5537096
-8211368,-8112777,-8122565,-8136266,-7881331,-8106121,-8134507,5521975
-8017962,-7927116,-7934324,-8059353,-7933690,-8099364,-8033339,5429493
-8022706,-7928251,-7936076,-8025554,-7976697,-8081056,-8022102,5450954
-8184346,-8082642,-8092718,-8080699,-7928451,-8075491,-8100277,5494889
-8151801,-8053278,-8062736,-8081713,-7865025,-8063571,-8080742,5418051
-7905801,-7815999,-7822679,-7963015,-7874086,-8014783,-7932826,5251309
-7782631,-7691427,-7697881,-7834158,-7878706,-7925659,-7820199,5150405
-8046914,-7944291,-7954406,-7934584,-7857036,-7951482,-7963739,5362111
-8194896,-8092603,-8103393,-8070062,-7837441,-8032865,-8086579,5478292
-8004882,-7912545,-7920326,-8020344,-7864797,-8039319,-7997721,5360607
-7907723,-7815822,-7822917,-7944097,-7916677,-8010769,-7929733,5328974
-8123541,-8022191,-8032123,-8027836,-7920193,-8039012,-8050219,5486286
-8261979,-8159337,-8170179,-8133952,-7882633,-8091178,-8150542,5554190
-8150594,-8055927,-8064572,-8131643,-7913580,-8128419,-8115826,5523550
-8042225,-7950654,-7957967,-8079274,-7991111,-8131312,-8060682,5501030
-8130991,-8032762,-8041714,-8080219,-7985442,-8106786,-8089696,5512037
-8256201,-8153921,-8164396,-8138199,-7918695,-8110159,-8154804,5542522
-8155618,-8060457,-8069131,-8131057,-7918616,-8128602,-8116916,5493064
-7970399,-7880382,-7887078,-8029545,-7968710,-8094569,-8004532,5394968
-8047539,-7950583,-7959001,-8017166,-7974664,-8065911,-8024522,5437041
-8219911,-8117232,-8127732,-8098490,-7916069,-8079691,-8119874,5506971
-8129004,-8032758,-8041657,-8089136,-7887241,-8082980,-8079649,5430269
-7938553,-7848444,-7855192,-7994332,-7932402,-8056219,-7968926,5342426
-7989477,-7893774,-7901826,-7976444,-7957785,-8035224,-7979902,5391773
-8231539,-8127744,-8138591,-8095913,-7924724,-8077616,-8123928,5548294
-8256050,-8156711,-8166781,-8170302,-7916118,-8137744,-8172233,5578715
-8071404,-7980250,-7987637,-8107207,-7973132,-8142526,-8082206,5494955
-8076887,-7982366,-7990273,-8078039,-8022351,-8131056,-8074605,5524169
-8254794,-8152878,-8163107,-8147535,-7985189,-8138565,-8167866,5589486
-8212687,-8114099,-8123604,-8141249,-7917476,-8120281,-8140109,5491591
-8043802,-7952247,-7959624,-8075054,-7950453,-8113681,-8051384,5433164
-7972327,-7880160,-7887262,-8006914,-7992964,-8078996,-7995110,5397820
-8123083,-8022464,-8032026,-8038292,-7948991,-8056012,-8057236,5447390
-8166440,-8066142,-8076044,-8073118,-7878506,-8054344,-8081422,5425875
-8045304,-7951941,-7959935,-8048639,-7908069,-8073789,-8031654,5413228
-8005986,-7913270,-7920782,-8029264,-7987134,-8090409,-8018857,5458969
-8192504,-8091543,-8101433,-8101347,-7990596,-8112364,-8122124,5575974
-8346391,-8243414,-8254424,-8213756,-7955603,-8168657,-8231662,5661270
-8184786,-8091047,-8099397,-8178990,-7967830,-8178899,-8158807,5551949
-7980554,-7891096,-7897540,-8049599,-8005962,-8119514,-8022628,5407269
-7975850,-7879964,-7887797,-7962545,-7953082,-8020217,-7964796,5306397
-8081165,-7980040,-7989798,-7983810,-7855262,-7984068,-7999388,5314447
-7925298,-7831652,-7839476,-7925332,-7813184,-7951273,-7908677,5186370
-7680264,-7591824,-7597579,-7765190,-7819047,-7862063,-7737786,5017678
-7722904,-7627466,-7635002,-7717564,-7794850,-7797698,-7723187,5023659
-7882367,-7780067,-7789996,-7770037,-7705981,-7779083,-7794689,5084064
-7943436,-7844523,-7854195,-7866096,-7710512,-7858141,-7870992,5211892
-7821794,-7729959,-7737407,-7849478,-7789160,-7896042,-7831678,5205958
-7882251,-7785932,-7794296,-7857666,-7832844,-7903494,-7862737,5267375
-8102327,-7998711,-8009511,-7968282,-7800301,-7943801,-7994409,5388866
-8100447,-8001426,-8011297,-8019856,-7778825,-7986161,-8019420,5377330
-7875677,-7785296,-7792286,-7923745,-7816552,-7964326,-7894966,5239828
-7858394,-7764508,-7772027,-7870504,-7852932,-7933392,-7864974,5249559
-8079162,-7976535,-7986884,-7963239,-7824911,-7957409,-7987683,5379598
-8125573,-8025234,-8035408,-8028245,-7788299,-7994612,-8034346,5391619
-7950196,-7858270,-7865859,-7973892,-7828345,-8000913,-7950271,5313836
-7884172,-7791704,-7798952,-7913534,-7880518,-7977561,-7901582,5292848
-8049910,-7948912,-7958650,-7959122,-7850607,-7969818,-7978690,5365087
-8150288,-8048724,-8059167,-8038121,-7804278,-8004691,-8050261,5413099
-7979299,-7886662,-7894498,-7991628,-7826396,-8009739,-7969433,5318963
-7803018,-7713121,-7719514,-7868187,-7858402,-7945389,-7845123,5183933
-7863217,-7765172,-7773607,-7818747,-7799205,-7865584,-7829611,5147478
-8064174,-7961042,-7971714,-7934296,-7751005,-7912494,-7956571,5307483
-7982253,-7887189,-7895846,-7958186,-7778474,-7961712,-7946042,5301723
-7805077,-7714935,-7721594,-7862537,-7829894,-7929527,-7839448,5191856
-7849513,-7752537,-7760774,-7818989,-7801389,-7868226,-7825984,5162030
-7994686,-7892574,-7902766,-7881252,-7727042,-7867789,-7900021,5214020
-7861501,-7766820,-7775056,-7844799,-7696936,-7855399,-7830681,5108659
-7681764,-7591804,-7598249,-7742328,-7736396,-7817579,-7718894,5029391
-7758792,-7662259,-7670387,-7734717,-7744947,-7793855,-7742371,5083278
-7957757,-7854579,-7865084,-7830191,-7689483,-7816327,-7855454,5186955
-7928707,-7831034,-7840368,-7867866,-7673224,-7853279,-7864635,5178744
-7734092,-7643716,-7650563,-7784117,-7721334,-7838124,-7758882,5082015
-7786139,-7690377,-7698426,-7771636,-7756716,-7827693,-7774916,5147591
-8036812,-7933014,-7943850,-7901272,-7733672,-7880254,-7928956,5310785
-8000218,-7901825,-7911418,-7928796,-7697122,-7900517,-7926234,5241565
-7734486,-7644988,-7651534,-7795965,-7712087,-7846666,-7764274,5051266
-7653574,-7561344,-7568096,-7690786,-7721116,-7772262,-7680006,4983289
-7842263,-7740678,-7750379,-7744077,-7668574,-7759758,-7766861,5078857
-7901683,-7801429,-7811325,-7807659,-7619868,-7788093,-7815989,5106176
