-6484622,-6404852,-6409869,-6502236,-6497687,-6529281,-6522966,3559299
-6656016,-6569727,-6576702,-6618137,-6506371,-6648623,-6650396,3654546
-6667574,-6584610,-6591099,-6670074,-6538118,-6706251,-6685113,3672846
-6515876,-6439476,-6444067,-6575474,-6543484,-6608921,-6577809,3603081
-6503734,-6424929,-6429791,-6531532,-6529694,-6558986,-6548784,3601504
-6658952,-6573399,-6580154,-6626976,-6530064,-6656217,-6658376,3673253
-6681342,-6597697,-6604292,-6676947,-6543016,-6712346,-6694412,3671403
-6525384,-6448606,-6453301,-6582551,-6540655,-6616952,-6584917,3593409
-6478171,-6400497,-6405076,-6517039,-6525489,-6545259,-6530986,3580009
-6627745,-6542918,-6549413,-6600647,-6523228,-6629021,-6631944,3655146
-6688942,-6604280,-6611092,-6673858,-6536194,-6708433,-6695061,3672351
-6557703,-6479800,-6484857,-6605692,-6543097,-6640704,-6609654,3614739
-6498287,-6421035,-6425635,-6542597,-6544991,-6571689,-6553941,3615122
-6637436,-6553376,-6559711,-6616571,-6550372,-6644354,-6646586,3692792
-6742231,-6656533,-6663646,-6716347,-6571171,-6750125,-6741062,3738225
-6619655,-6540884,-6546227,-6661306,-6578030,-6697046,-6665868,3666901
-6497278,-6421213,-6425485,-6554332,-6561139,-6584369,-6561222,3608079
-6596035,-6513514,-6519343,-6588232,-6549204,-6615291,-6615633,3660923
-6729177,-6643102,-6650201,-6697517,-6563165,-6730068,-6725347,3723433
-6639484,-6559512,-6565174,-6670042,-6572277,-6706067,-6677458,3669227
-6489577,-6413942,-6418142,-6552397,-6554872,-6583376,-6556555,3591373
-6548107,-6467040,-6472438,-6553383,-6535399,-6580225,-6577641,3621843
-6694637,-6608539,-6615547,-6660497,-6540422,-6691829,-6690496,3687926
-6649803,-6568423,-6574467,-6667131,-6554843,-6703259,-6678210,3662716
-6491631,-6415857,-6420180,-6554902,-6544789,-6587195,-6557776,3583944
-6513718,-6433899,-6438987,-6530811,-6525752,-6557872,-6551716,3599047
-6680141,-6594021,-6601004,-6644012,-6533964,-6674356,-6675729,3685039
-6676458,-6593717,-6600156,-6680919,-6553319,-6716934,-6695584,3679449
-6512129,-6436015,-6440522,-6574257,-6547527,-6607562,-6576047,3593923
-6499954,-6421257,-6426112,-6528054,-6530876,-6555333,-6545526,3598673
-6676261,-6590461,-6597356,-6641307,-6543189,-6670617,-6673741,3699876
-6700962,-6617227,-6623909,-6695691,-6559336,-6731122,-6713286,3695077
-6540351,-6463597,-6468332,-6597878,-6554558,-6632314,-6599987,3609618
-6475587,-6398291,-6402786,-6517996,-6530668,-6546119,-6530902,3575460
-6615754,-6531227,-6537643,-6591081,-6520457,-6619173,-6621976,3640749
-6686189,-6601382,-6608266,-6669137,-6533429,-6703664,-6691191,3669351
-6557064,-6479153,-6484257,-6605102,-6541856,-6640432,-6608944,3611192
-6477748,-6400866,-6405355,-6525424,-6532999,-6554521,-6535901,3587392
-6611931,-6528114,-6534380,-6592817,-6532984,-6620434,-6622644,3662272
-6721566,-6635836,-6642969,-6694516,-6552576,-6728260,-6719973,3712825
-6609298,-6530356,-6535804,-6649027,-6563924,-6684797,-6654143,3653011
-6479809,-6403872,-6408152,-6538246,-6545461,-6568226,-6544552,3585680
-6575647,-6493272,-6499086,-6569180,-6532719,-6596141,-6596286,3637747
-6705872,-6619864,-6626966,-6674669,-6543024,-6707094,-6702535,3694445
-6624142,-6543984,-6549733,-6652952,-6553867,-6688969,-6660899,3649112
-6487106,-6411199,-6415539,-6547496,-6545480,-6578706,-6552239,3590579
-6543041,-6462072,-6467507,-6549517,-6530100,-6576431,-6573205,3618368
-6691292,-6605146,-6612211,-6656491,-6535648,-6687919,-6686746,3685749
-6649462,-6567943,-6574063,-6665531,-6550695,-6701813,-6676933,3660946
-6493663,-6417783,-6422182,-6556081,-6543059,-6588530,-6559054,3586357
-6527791,-6447777,-6452998,-6543089,-6533851,-6570201,-6564334,3621483
-6709791,-6623366,-6630521,-6670919,-6554281,-6701134,-6703170,3726949
-6720101,-6636957,-6643598,-6721244,-6584182,-6757109,-6736414,3735253
-6562826,-6486444,-6491126,-6623094,-6587122,-6656562,-6624877,3657454
-6535136,-6456704,-6461535,-6566413,-6567641,-6593831,-6582597,3642202
-6681853,-6596634,-6603336,-6652633,-6562055,-6681593,-6683542,3703861
-6706094,-6622327,-6628981,-6699988,-6568504,-6735161,-6718339,3699780
-6559247,-6482285,-6487102,-6614784,-6569935,-6649374,-6617537,3632229
-6505506,-6427979,-6432591,-6545694,-6554924,-6574066,-6559110,3616464
-6663561,-6578729,-6585311,-6636048,-6559268,-6664210,-6667437,3706291
-6742768,-6657723,-6664741,-6723899,-6580817,-6758359,-6746051,3740553
-6586686,-6509181,-6514171,-6639176,-6576551,-6674290,-6641379,3640933
-6476952,-6400651,-6404921,-6529977,-6546659,-6558898,-6539133,3581637
-6606542,-6523000,-6529136,-6589399,-6538527,-6616902,-6619195,3656142
-6723663,-6637881,-6645000,-6695692,-6557584,-6729266,-6721736,3715156
-6612151,-6533150,-6538589,-6651234,-6567146,-6687077,-6656611,3653475
-6475377,-6399604,-6403816,-6535284,-6545161,-6565403,-6541170,3578571
-6555952,-6473976,-6479638,-6552952,-6523724,-6579871,-6579209,3612998
-6671742,-6586091,-6593017,-6643353,-6520943,-6675566,-6670823,3649358
-6590356,-6510181,-6515877,-6618322,-6524506,-6654290,-6626910,3604261
-6460067,-6384126,-6388471,-6519968,-6519349,-6551304,-6524849,3556536
-6518532,-6437568,-6442996,-6524836,-6507051,-6551812,-6548617,3591260
-6671236,-6585041,-6592115,-6635986,-6515567,-6667212,-6666377,3662696
-6629231,-6547654,-6553784,-6644823,-6529200,-6680857,-6656296,3633511
-6468559,-6392742,-6397103,-6531664,-6518859,-6564133,-6534320,3553049
-6490578,-6410896,-6415984,-6508870,-6504222,-6536052,-6529350,3575079
-6656556,-6570532,-6577499,-6621037,-6512776,-6651106,-6652658,3659040
-6648296,-6565524,-6571942,-6652254,-6525242,-6688051,-6667129,3640098
-6493634,-6417277,-6421857,-6553336,-6523054,-6586934,-6555740,3569075
-6465752,-6387482,-6392209,-6498080,-6503977,-6525663,-6514148,3556862
-6628422,-6542949,-6549694,-6596038,-6505750,-6625014,-6628037,3642802
-6670285,-6586227,-6592971,-6661621,-6524707,-6696831,-6680360,3656252
-6510225,-6433357,-6438115,-6567052,-6520817,-6601561,-6569097,3567934
-6437366,-6360279,-6364709,-6481806,-6496087,-6510122,-6493992,3529364
-6573984,-6489659,-6495990,-6550616,-6484686,-6578732,-6581391,3593326
-6646677,-6561824,-6568670,-6628923,-6494854,-6663244,-6651374,3618271
-6519127,-6441041,-6446162,-6565406,-6500486,-6600719,-6569765,3559659
-6440513,-6363698,-6368176,-6489138,-6495854,-6518462,-6499086,3541988
-6570539,-6486889,-6493102,-6552921,-6496249,-6580392,-6582368,3615865
-6683747,-6597957,-6605096,-6656303,-6515200,-6689752,-6681921,3665138
-6561398,-6482459,-6487855,-6601316,-6517029,-6637110,-6606391,3586596
-6434971,-6358996,-6363261,-6492951,-6500206,-6523251,-6499434,3529957
-6538517,-6456127,-6461947,-6531281,-6495412,-6558551,-6558752,3598759
-6698526,-6611979,-6619274,-6661637,-6522916,-6694167,-6691129,3691496
-6624795,-6544293,-6550194,-6650893,-6541845,-6687037,-6659011,3646426
-6471386,-6395643,-6399965,-6533823,-6528505,-6565139,-6537466,3567538
-6511016,-6430501,-6435803,-6521996,-6506971,-6548697,-6544273,3580270
-6645733,-6559904,-6566815,-6613669,-6500452,-6644564,-6643465,3628286
-6616205,-6534377,-6540553,-6628773,-6513944,-6664873,-6641495,3616159
-6482546,-6406242,-6410814,-6541079,-6520705,-6573807,-6544843,3572797
-6510446,-6430636,-6435845,-6527773,-6517024,-6555105,-6548125,3603534
-6672789,-6586827,-6593827,-6638106,-6527299,-6668144,-6669253,3680322
-6650580,-6567986,-6574356,-6656513,-6530226,-6692131,-6670721,3638127
-6482564,-6406395,-6410906,-6543913,-6516986,-6577472,-6546009,3550628
-6472294,-6393812,-6398653,-6502469,-6506948,-6530187,-6519266,3568449
-6628651,-6543354,-6550075,-6598012,-6509010,-6627006,-6629512,3643508
-6666599,-6582555,-6589292,-6657756,-6522287,-6692952,-6676762,3649244
-6514152,-6437074,-6441915,-6568721,-6520370,-6603321,-6571442,3571599
-6469102,-6391517,-6396182,-6508826,-6514670,-6537326,-6522153,3574628
-6622409,-6537767,-6544307,-6596487,-6520941,-6624584,-6627416,3659405
-6707289,-6622042,-6629111,-6685977,-6541576,-6720295,-6708979,3696035
-6590649,-6512246,-6517581,-6634585,-6558307,-6670131,-6638956,3647883
-6494600,-6418007,-6422494,-6545731,-6549271,-6575160,-6554516,3607644
-6610191,-6526918,-6533041,-6596069,-6542287,-6623370,-6624475,3664867
-6715480,-6629849,-6636922,-6688979,-6551864,-6722241,-6714600,3702554
-6599164,-6520142,-6525579,-6638132,-6553529,-6674036,-6643542,3630428
-6453868,-6378273,-6382432,-6515597,-6527161,-6545797,-6520934,3549301
-6536832,-6454967,-6460599,-6534472,-6508327,-6561408,-6560801,3594515
-6661507,-6575754,-6582717,-6631906,-6509441,-6663992,-6659850,3637864
-6573689,-6493467,-6499153,-6601218,-6506503,-6637214,-6609941,3576812
-6444919,-6368901,-6373276,-6504004,-6501709,-6535657,-6509107,3536004
-6505689,-6424858,-6430277,-6513158,-6495777,-6540264,-6536534,3580024
-6657838,-6571675,-6578727,-6622541,-6503638,-6653569,-6653069,3648074
-6627082,-6545187,-6551406,-6639539,-6519794,-6675694,-6651922,3627428
-6465361,-6389471,-6393874,-6528036,-6511074,-6560683,-6530543,3545968
-6476267,-6396917,-6401922,-6497877,-6495234,-6525105,-6517256,3559501
-6635674,-6549841,-6556737,-6601380,-6498149,-6631259,-6632985,3635342
-6641276,-6558214,-6564721,-6642386,-6513133,-6678052,-6658190,3628574
-6478369,-6402045,-6406622,-6538698,-6507079,-6572473,-6540731,3544596
-6450267,-6372092,-6376813,-6483347,-6490315,-6511163,-6499206,3540720
-6597716,-6512702,-6519292,-6569411,-6485889,-6598331,-6600432,3605382
-6628424,-6544504,-6551134,-6620230,-6489941,-6655403,-6639403,3598903
-6467226,-6390372,-6395083,-6523981,-6480274,-6558645,-6526192,3508168
-6395369,-6318334,-6322729,-6440044,-6456801,-6468533,-6452265,3479235
-6547689,-6463243,-6469635,-6522802,-6456824,-6550985,-6554095,3567839
-6637055,-6551824,-6558814,-6615411,-6476119,-6649780,-6638912,3607690
-6509511,-6431284,-6436473,-6554858,-6483731,-6590449,-6559027,3542466
-6401422,-6325146,-6329443,-6455253,-6466006,-6484814,-6463499,3489745
-6519786,-6436552,-6442589,-6505099,-6457439,-6532626,-6534188,3555975
-6662189,-6575915,-6583174,-6628869,-6486328,-6662481,-6656655,3642716
-6579505,-6499724,-6505451,-6611529,-6512660,-6647775,-6618413,3610359
-6452791,-6376691,-6381101,-6510496,-6506986,-6541119,-6516142,3553103
-6534197,-6452277,-6458004,-6532054,-6497213,-6559143,-6557641,3595835
-6669236,-6583166,-6590268,-6636685,-6506154,-6668833,-6665309,3651683
-6603624,-6522881,-6528804,-6626698,-6519021,-6662852,-6636191,3615928
-6469429,-6393380,-6397826,-6528892,-6518311,-6560701,-6533264,3565841
-6523178,-6442450,-6447873,-6531762,-6511794,-6559022,-6554661,3603795
-6669848,-6583830,-6590859,-6636092,-6517084,-6666959,-6666164,3662824
-6620503,-6538864,-6544984,-6635534,-6519384,-6671412,-6647265,3613875
-6458166,-6382296,-6386676,-6520887,-6506068,-6553726,-6523538,3534825
-6474174,-6394813,-6399839,-6495547,-6493814,-6522869,-6515016,3559384
-6632627,-6546888,-6553756,-6599297,-6497492,-6629116,-6630609,3632615
-6633500,-6550419,-6556898,-6634263,-6506428,-6669932,-6650309,3616698
-6474887,-6398482,-6403083,-6534540,-6501710,-6568407,-6536689,3538387
-6439746,-6361719,-6366402,-6474300,-6482897,-6502197,-6489671,3528449
-6603745,-6518438,-6525139,-6572411,-6486861,-6601224,-6604439,3618581
-6660537,-6576088,-6582952,-6647671,-6508074,-6682792,-6667886,3642067
-6507812,-6430604,-6435499,-6561634,-6508055,-6596499,-6564190,3559103
-6442211,-6365023,-6369573,-6485819,-6494659,-6514631,-6497883,3540413
-6584623,-6500360,-6506770,-6561819,-6493979,-6589856,-6592186,3615446
-6668597,-6583394,-6590407,-6647361,-6507780,-6681492,-6670727,3645276
-6543859,-6465504,-6470773,-6588156,-6514757,-6623795,-6592601,3582595
-6449068,-6372512,-6376974,-6500237,-6506076,-6529979,-6509219,3551678
-6575430,-6492102,-6498271,-6560412,-6507974,-6587826,-6589299,3628856
-6691677,-6605827,-6612989,-6663109,-6523779,-6696202,-6689360,3674760
-6584620,-6505211,-6510782,-6620172,-6529026,-6656089,-6626386,3609363
-6451654,-6375785,-6380099,-6511171,-6514633,-6541846,-6516739,3548570
-6535159,-6453345,-6459041,-6533509,-6504136,-6560479,-6559343,3598899
-6681012,-6594786,-6601966,-6646809,-6517249,-6678688,-6676067,3667992
-6616684,-6535856,-6541836,-6639210,-6530574,-6675353,-6648814,3629360
-6471330,-6395432,-6399841,-6532427,-6523780,-6564301,-6536337,3565378
-6518976,-6438454,-6443829,-6529515,-6513794,-6556567,-6551984,3599626
-6673742,-6587604,-6594700,-6638449,-6521092,-6669206,-6669193,3670121
-6652266,-6570049,-6576420,-6661637,-6538183,-6697706,-6674935,3655668
-6500467,-6424323,-6428893,-6561200,-6537357,-6594202,-6563886,3587950
-6499619,-6420554,-6425562,-6524242,-6521716,-6551534,-6542512,3590983
-6646549,-6561023,-6567862,-6614947,-6516819,-6644469,-6646039,3649986
-6656254,-6573025,-6579592,-6655457,-6526853,-6690932,-6672131,3643407
-6497026,-6420561,-6425229,-6556353,-6521709,-6590241,-6558522,3563115
-6456051,-6378199,-6382882,-6492537,-6502202,-6520370,-6507280,3548976
-6610476,-6525425,-6532079,-6581333,-6500447,-6609894,-6612942,3627575
-6672272,-6587716,-6594637,-6658083,-6519984,-6693068,-6679004,3656003
-6528831,-6451426,-6456434,-6581133,-6524742,-6616062,-6584070,3583996
-6445254,-6368411,-6372874,-6492741,-6504503,-6521366,-6503535,3542123
-6577714,-6493674,-6500002,-6556802,-6495261,-6584532,-6587026,3607854
-6669582,-6584295,-6591342,-6647352,-6509752,-6681289,-6671291,3646284
-6540319,-6461996,-6467271,-6585101,-6512874,-6620626,-6589444,3574619
-6436485,-6360121,-6364531,-6489590,-6498843,-6519336,-6498076,3534644
-6560316,-6477144,-6483258,-6546512,-6498524,-6573836,-6575257,3612064
-6686584,-6600571,-6607787,-6656087,-6517392,-6689149,-6683161,3669999
-6584964,-6505391,-6511037,-6619087,-6525682,-6655091,-6625661,3608286
-6449397,-6373543,-6377877,-6509372,-6511941,-6540016,-6514621,3545353
-6527587,-6445929,-6451589,-6527427,-6500086,-6554214,-6552809,3591341
-6677362,-6591091,-6598284,-6642341,-6513592,-6674177,-6672001,3664737
-6622041,-6540989,-6547050,-6642461,-6530675,-6678668,-6652567,3634883
-6475369,-6399462,-6403898,-6536671,-6525672,-6568582,-6540227,3569295
-6514655,-6434344,-6439662,-6527196,-6513166,-6554192,-6548969,3595081
-6665272,-6579277,-6586307,-6631014,-6516545,-6661554,-6661571,3659694
-6637894,-6555779,-6562089,-6648101,-6527215,-6684024,-6661255,3634083
-6477019,-6401030,-6405525,-6538996,-6518859,-6572037,-6541521,3555406
-6477667,-6398660,-6403639,-6502585,-6503187,-6529902,-6520947,3565442
-6638570,-6552866,-6559771,-6605069,-6506117,-6634571,-6636687,3644044
-6653653,-6570277,-6576912,-6651587,-6520078,-6687066,-6668369,3639724
-6491694,-6415209,-6419910,-6550995,-6514621,-6585084,-6552985,3554977
-6449632,-6371820,-6376516,-6486516,-6495974,-6514431,-6501085,3542118
-6600749,-6515826,-6522456,-6572819,-6493291,-6601316,-6604080,3616454
-6657472,-6572966,-6579856,-6643678,-6507239,-6678443,-6664506,3635328
-6518027,-6440518,-6445561,-6569237,-6512083,-6604105,-6572486,3568539
-6442852,-6365875,-6370414,-6488997,-6498449,-6517777,-6500104,3541493
-6581427,-6497341,-6503727,-6559934,-6496240,-6587742,-6590214,3616166
-6684239,-6598673,-6605836,-6659105,-6516918,-6693229,-6683812,3666478
-6572289,-6493546,-6499002,-6613340,-6532042,-6649062,-6618347,3615297
-6462541,-6386259,-6390700,-6517191,-6521561,-6546924,-6524606,3566513
-6555796,-6473243,-6479169,-6548091,-6506067,-6575250,-6574997,3603675
-6657846,-6572327,-6579329,-6631332,-6503436,-6664089,-6657754,3629583
-6564701,-6485052,-6490690,-6597349,-6508145,-6633359,-6604779,3580486
-6438561,-6362598,-6366977,-6497211,-6499696,-6528122,-6502912,3532452
-6518327,-6436726,-6442392,-6518546,-6491777,-6545517,-6543828,3582524
-6666392,-6580165,-6587350,-6631652,-6504092,-6663246,-6661197,3651725
-6613826,-6532671,-6538767,-6633179,-6520566,-6669212,-6643543,3622988
-6466199,-6390300,-6394750,-6527597,-6515828,-6559634,-6531044,3556719
-6503986,-6423742,-6429061,-6516955,-6503983,-6544010,-6538652,3584124
-6661582,-6575507,-6582584,-6626345,-6511356,-6656906,-6657266,3657643
-6640521,-6558206,-6564579,-6648836,-6524791,-6684796,-6662387,3636824
-6484964,-6408828,-6413392,-6545976,-6521416,-6579027,-6548347,3564877
-6480058,-6401184,-6406140,-6506363,-6506341,-6533676,-6524099,3569966
-6636323,-6550758,-6557618,-6603848,-6506712,-6633216,-6635268,3642616
-6657259,-6573737,-6580409,-6653381,-6520907,-6688970,-6670831,3643758
-6506434,-6429697,-6434489,-6563274,-6522297,-6597544,-6565851,3573487
-6464342,-6386547,-6391269,-6501608,-6508366,-6529596,-6515842,3562428
-6614617,-6529724,-6536368,-6586788,-6506612,-6615194,-6617997,3636688
-6681949,-6597227,-6604209,-6666034,-6525624,-6700761,-6687368,3666729
-6538622,-6461107,-6466165,-6590271,-6530127,-6625205,-6593071,3591534
-6446077,-6369432,-6373854,-6495596,-6508158,-6524347,-6505664,3543549
-6572922,-6489164,-6495410,-6554354,-6497011,-6581907,-6584027,3605588
-6661554,-6576350,-6583341,-6639752,-6505218,-6673437,-6663727,3634248
-6528831,-6450482,-6455719,-6573157,-6501940,-6608791,-6577723,3554621
-6412903,-6336857,-6341139,-6469002,-6482509,-6498854,-6476637,3503102
-6519564,-6436882,-6442796,-6509732,-6471540,-6536825,-6537787,3563569
-6664286,-6578009,-6585269,-6630419,-6493528,-6663276,-6658852,3645150
-6587127,-6507011,-6512849,-6616066,-6514944,-6652307,-6623808,3609999
-6454519,-6378524,-6382947,-6513471,-6509737,-6544534,-6518475,3552458
-6522754,-6441390,-6446991,-6525439,-6498815,-6552462,-6549793,3589291
-6659622,-6573623,-6580709,-6626793,-6502424,-6658310,-6655981,3642286
-6601871,-6520801,-6526829,-6621698,-6511596,-6657869,-6632162,3604324
-6452067,-6376239,-6380630,-6513804,-6504169,-6546102,-6517250,3537283
-6492342,-6412177,-6417454,-6505751,-6494579,-6532840,-6527386,3572234
-6644101,-6558222,-6565214,-6610497,-6498684,-6640928,-6641039,3635993
-6613020,-6530837,-6537117,-6622224,-6502055,-6658119,-6635782,3598784
-6460469,-6384299,-6388839,-6520886,-6497876,-6554149,-6523619,3532679
-6454077,-6375312,-6380217,-6481276,-6483762,-6508742,-6498832,3539063
-6615403,-6529780,-6536639,-6582129,-6485965,-6611355,-6613939,3619583
-6646730,-6562976,-6569712,-6640854,-6505154,-6676243,-6658773,3630501
-6492546,-6415780,-6420555,-6549503,-6506329,-6583847,-6551774,3553611
-6442929,-6365291,-6369926,-6481649,-6489983,-6509844,-6495438,3536218
-6599989,-6515042,-6521673,-6571306,-6491631,-6599684,-6602931,3622061
-6677387,-6592446,-6599484,-6659384,-6515802,-6694097,-6681276,3661348
-6537956,-6460240,-6465355,-6587796,-6523320,-6623018,-6590941,3589069
-6453321,-6376519,-6381027,-6501433,-6509436,-6530459,-6511689,3555146
-6582804,-6499022,-6505324,-6564140,-6503962,-6591707,-6593695,3621724
-6680554,-6595082,-6602189,-6656103,-6516843,-6689857,-6680843,3659848
-6559529,-6480857,-6486237,-6601279,-6522142,-6637001,-6606142,3592366
-6440876,-6364809,-6369141,-6497328,-6506166,-6527236,-6504385,3538418
-6540406,-6457926,-6463819,-6532710,-6494610,-6559758,-6559954,3591471
-6667054,-6581121,-6588271,-6636371,-6504241,-6668899,-6663946,3645590
-6578261,-6498329,-6504069,-6608633,-6512628,-6644763,-6616227,3593518
-6443136,-6367259,-6371629,-6502770,-6503074,-6534099,-6507887,3536479
-6516496,-6435159,-6440765,-6518943,-6495043,-6545974,-6543627,3585203
-6666796,-6580581,-6587761,-6631729,-6505931,-6663044,-6661599,3654731
-6617337,-6536014,-6542153,-6635106,-6520225,-6671176,-6645886,3622677
-6462976,-6387136,-6391557,-6525052,-6512730,-6557391,-6528097,3549711
-6498532,-6418506,-6423765,-6513401,-6502938,-6540445,-6534560,3582534
-6660377,-6574328,-6581413,-6625036,-6511792,-6655267,-6656179,3660434
-6641085,-6558622,-6565045,-6648041,-6522462,-6683934,-6661979,3633303
-6476524,-6400464,-6404987,-6538370,-6513922,-6571844,-6540463,3549212
-6459717,-6381192,-6386026,-6489101,-6494482,-6516612,-6506173,3546783
-6618716,-6533226,-6540050,-6586492,-6493924,-6615482,-6618239,3625514
-6664015,-6579964,-6586807,-6655114,-6517287,-6690381,-6673955,3652568
-6515742,-6438834,-6443702,-6571692,-6524097,-6606155,-6573938,3580803
-6442752,-6365557,-6370072,-6485936,-6498054,-6514071,-6498326,3534076
-6591123,-6506416,-6512964,-6564358,-6491122,-6592357,-6595786,3612628
-6678986,-6593896,-6600984,-6659360,-6516832,-6693805,-6681917,3663346
-6541401,-6463619,-6468762,-6590519,-6524914,-6625847,-6593769,3590839
-6443334,-6366828,-6371229,-6494059,-6505266,-6523234,-6503567,3541376
-6566582,-6483016,-6489239,-6549386,-6494731,-6576795,-6578842,3603719
-6680965,-6595211,-6602426,-6653510,-6513438,-6687040,-6679240,3662604
-6575914,-6496891,-6502435,-6614389,-6528901,-6650200,-6619914,3612377
-6452977,-6376951,-6381321,-6509821,-6515391,-6540009,-6516484,3553599
-6543754,-6461517,-6467376,-6538234,-6501646,-6565212,-6564842,3597746
-6662721,-6576950,-6584066,-6633507,-6504625,-6665746,-6660805,3639463
-6570511,-6490611,-6496330,-6601054,-6506914,-6637082,-6608702,3580148
-6430962,-6355206,-6359525,-6491509,-6494064,-6522914,-6496462,3519643
-6508972,-6427639,-6433265,-6510980,-6488753,-6538073,-6536024,3579815
-6674890,-6588446,-6595759,-6637594,-6509042,-6668872,-6668067,3668443
-6631943,-6550367,-6556629,-6647487,-6527714,-6683588,-6658629,3639941
-6484843,-6408800,-6413341,-6545159,-6527094,-6577742,-6548461,3577088
-6507661,-6427923,-6433147,-6525584,-6515589,-6552689,-6545669,3594477
-6661541,-6575643,-6582685,-6627414,-6517419,-6657209,-6658302,3662788
-6662163,-6579316,-6585881,-6665387,-6535540,-6701146,-6680311,3660186
-6502904,-6426678,-6431307,-6563374,-6533499,-6597064,-6565468,3581179
-6478225,-6399864,-6404697,-6509251,-6513869,-6536794,-6525621,3571114
-6633597,-6548234,-6555040,-6602534,-6511531,-6631288,-6633941,3645984
-6675365,-6591342,-6598190,-6666766,-6529942,-6701883,-6685513,3664106
-6524270,-6447340,-6452218,-6579841,-6532622,-6614387,-6582190,3588510
-6469807,-6392336,-6396986,-6509963,-6518345,-6538412,-6523237,3572422
-6625181,-6540450,-6547084,-6598284,-6521417,-6626394,-6629462,3659098
-6700689,-6615717,-6622794,-6682159,-6539546,-6716532,-6704185,3688208
-6566090,-6488184,-6493382,-6613797,-6546249,-6649211,-6617351,3619266
-6470808,-6394319,-6398762,-6521729,-6531340,-6551034,-6530969,3576545
-6580234,-6497019,-6503151,-6566399,-6515527,-6593602,-6594767,3621728
-6678739,-6593316,-6600397,-6654291,-6520666,-6687498,-6679167,3656384
-6560282,-6481472,-6486897,-6600464,-6521559,-6636239,-6605550,3587006
-6435524,-6359644,-6363949,-6493464,-6504350,-6523790,-6499952,3530520
-6530239,-6448060,-6453901,-6524711,-6492355,-6551680,-6551473,3584908
-6671505,-6585382,-6592621,-6638377,-6506433,-6670612,-6666614,3654704
-6595290,-6514976,-6520867,-6621898,-6519756,-6658267,-6629981,3611276
-6449643,-6373936,-6378284,-6511027,-6509482,-6542744,-6514991,3541761
-6504295,-6423478,-6428929,-6511298,-6494061,-6538196,-6534577,3573541
-6659880,-6573695,-6580855,-6624391,-6502566,-6655249,-6654339,3649269
-6618494,-6536946,-6543145,-6634057,-6516835,-6670107,-6644921,3619651
-6454742,-6379008,-6383397,-6517838,-6505487,-6550580,-6520045,3535145
-6479491,-6399862,-6405023,-6497655,-6492947,-6524861,-6517453,3562199
-6640706,-6554811,-6561851,-6606039,-6498124,-6635953,-6636569,3639499
-6630924,-6548203,-6554694,-6634843,-6507767,-6670794,-6649048,3617438
-6469194,-6392993,-6397584,-6529666,-6501671,-6563396,-6531273,3536704
-6448112,-6369811,-6374628,-6479481,-6485896,-6506746,-6494947,3536221
-6613481,-6528011,-6534865,-6580593,-6488940,-6608903,-6611528,3625426
-6668458,-6584147,-6591091,-6656734,-6514071,-6691661,-6675099,3656183
-6513789,-6436826,-6441734,-6569384,-6517582,-6603913,-6570303,3572511
-6439879,-6362812,-6367350,-6484097,-6495686,-6512283,-6494487,3533411
-6589635,-6505087,-6511637,-6563644,-6492165,-6591271,-6591764,3617101
-6681686,-6596411,-6603564,-6659310,-6514549,-6693161,-6676331,3663339
-6581099,-6500679,-6506555,-6602822,-6507823,-6641449,-6600549,3593762
-6538868,-6457784,-6463593,-6546883,-6476387,-6587084,-6545604,3568509
-6548861,-6467861,-6473444,-6560015,-6475404,-6589760,-6578388,3574809
-6535501,-6456399,-6461511,-6569841,-6501687,-6589862,-6596862,3568396
-6513159,-6433772,-6439185,-6542186,-6503657,-6570311,-6553754,3560474
-6510657,-6429197,-6435164,-6514274,-6470169,-6553313,-6515479,3552021
-6527061,-6445346,-6451169,-6529831,-6456623,-6563133,-6543936,3552929
-6522387,-6442659,-6447937,-6550025,-6479919,-6572342,-6574977,3548753
-6505011,-6425480,-6430937,-6533424,-6490471,-6561101,-6545234,3546463
-6521166,-6439327,-6445500,-6521734,-6472331,-6561426,-6521419,3568248
-6551859,-6469439,-6475579,-6547264,-6465496,-6583351,-6558243,3586720
-6566199,-6485705,-6491276,-6586309,-6500003,-6609523,-6611274,3602358
-6553781,-6474187,-6479712,-6583257,-6525761,-6608342,-6598711,3604008
-6551218,-6469815,-6475892,-6557462,-6506001,-6595299,-6557597,3603567
-6571289,-6488810,-6494992,-6565826,-6486313,-6603585,-6573753,3610562
-6583226,-6502527,-6508131,-6600494,-6511744,-6625519,-6626379,3618769
-6557007,-6477807,-6483147,-6590126,-6533206,-6613482,-6611318,3600694
-6539477,-6458667,-6464536,-6551404,-6508683,-6585450,-6556623,3586289
-6559207,-6476673,-6482864,-6551735,-6480407,-6588545,-6560614,3597131
-6583671,-6502456,-6508194,-6593810,-6503157,-6619148,-6620296,3618954
-6562736,-6483509,-6488845,-6595455,-6532373,-6616547,-6620236,3604915
-6542725,-6462234,-6468017,-6558357,-6514953,-6591526,-6567165,3591098
-6556126,-6473718,-6479891,-6549373,-6481397,-6588811,-6557312,3594934
-6570352,-6488981,-6494737,-6578044,-6488205,-6605931,-6601827,3599873
-6561200,-6481794,-6487162,-6592417,-6522922,-6612307,-6619187,3600461
-6540835,-6460696,-6466402,-6560766,-6516190,-6591324,-6572700,3588173
